time,"P(RSINK)"
1.070000e-12,4.659687e-02
1.080000e-12,4.718681e-02
1.090000e-12,4.778477e-02
1.100000e-12,4.839071e-02
1.110000e-12,4.900460e-02
1.120000e-12,4.962640e-02
1.130000e-12,5.025605e-02
1.140000e-12,5.089351e-02
1.150000e-12,5.153874e-02
1.160000e-12,5.219167e-02
1.170000e-12,5.285227e-02
1.180000e-12,5.352046e-02
1.190000e-12,5.419620e-02
1.200000e-12,5.487943e-02
1.210000e-12,5.557009e-02
1.220000e-12,5.626810e-02
1.230000e-12,5.697342e-02
1.240000e-12,5.768596e-02
1.250000e-12,5.840567e-02
1.260000e-12,5.913248e-02
1.270000e-12,5.986631e-02
1.280000e-12,6.060709e-02
1.290000e-12,6.135475e-02
1.300000e-12,6.210922e-02
1.310000e-12,6.287042e-02
1.320000e-12,6.363828e-02
1.330000e-12,6.441271e-02
1.340000e-12,6.519363e-02
1.350000e-12,6.598098e-02
1.360000e-12,6.677467e-02
1.370000e-12,6.757461e-02
1.380000e-12,6.838073e-02
1.390000e-12,6.919295e-02
1.400000e-12,7.001118e-02
1.410000e-12,7.083534e-02
1.420000e-12,7.166535e-02
1.430000e-12,7.250112e-02
1.440000e-12,7.334257e-02
1.450000e-12,7.418962e-02
1.460000e-12,7.504218e-02
1.470000e-12,7.590017e-02
1.480000e-12,7.676350e-02
1.490000e-12,7.763209e-02
1.500000e-12,7.850587e-02
1.510000e-12,7.938473e-02
1.520000e-12,8.026861e-02
1.530000e-12,8.115742e-02
1.540000e-12,8.205107e-02
1.550000e-12,8.294949e-02
1.560000e-12,8.385259e-02
1.570000e-12,8.476029e-02
1.580000e-12,8.567252e-02
1.590000e-12,8.658919e-02
1.600000e-12,8.751022e-02
1.610000e-12,8.843554e-02
1.620000e-12,8.936506e-02
1.630000e-12,9.029873e-02
1.640000e-12,9.123644e-02
1.650000e-12,9.217814e-02
1.660000e-12,9.312375e-02
1.670000e-12,9.407320e-02
1.680000e-12,9.502641e-02
1.690000e-12,9.598332e-02
1.700000e-12,9.694385e-02
1.710000e-12,9.790795e-02
1.720000e-12,9.887553e-02
1.730000e-12,9.984654e-02
1.740000e-12,1.008209e-01
1.750000e-12,1.017986e-01
1.760000e-12,1.027795e-01
1.770000e-12,1.037636e-01
1.780000e-12,1.047507e-01
1.790000e-12,1.057410e-01
1.800000e-12,1.067343e-01
1.810000e-12,1.077305e-01
1.820000e-12,1.087296e-01
1.830000e-12,1.097315e-01
1.840000e-12,1.107362e-01
1.850000e-12,1.117437e-01
1.860000e-12,1.127538e-01
1.870000e-12,1.137666e-01
1.880000e-12,1.147820e-01
1.890000e-12,1.158000e-01
1.900000e-12,1.168205e-01
1.910000e-12,1.178434e-01
1.920000e-12,1.188688e-01
1.930000e-12,1.198966e-01
1.940000e-12,1.209268e-01
1.950000e-12,1.219592e-01
1.960000e-12,1.229940e-01
1.970000e-12,1.240310e-01
1.980000e-12,1.250702e-01
1.990000e-12,1.261117e-01
2.000000e-12,1.271553e-01
2.010000e-12,1.282011e-01
2.020000e-12,1.292490e-01
2.030000e-12,1.302989e-01
2.040000e-12,1.313510e-01
2.050000e-12,1.324051e-01
2.060000e-12,1.334612e-01
2.070000e-12,1.345194e-01
2.080000e-12,1.355795e-01
2.090000e-12,1.366416e-01
2.100000e-12,1.377057e-01
2.110000e-12,1.387718e-01
2.120000e-12,1.398397e-01
2.130000e-12,1.409096e-01
2.140000e-12,1.419814e-01
2.150000e-12,1.430552e-01
2.160000e-12,1.441308e-01
2.170000e-12,1.452083e-01
2.180000e-12,1.462877e-01
2.190000e-12,1.473690e-01
2.200000e-12,1.484521e-01
2.210000e-12,1.495371e-01
2.220000e-12,1.506240e-01
2.230000e-12,1.517128e-01
2.240000e-12,1.528034e-01
2.250000e-12,1.538958e-01
2.260000e-12,1.549902e-01
2.270000e-12,1.560864e-01
2.280000e-12,1.571845e-01
2.290000e-12,1.582844e-01
2.300000e-12,1.593863e-01
2.310000e-12,1.604900e-01
2.320000e-12,1.615956e-01
2.330000e-12,1.627030e-01
2.340000e-12,1.638124e-01
2.350000e-12,1.649237e-01
2.360000e-12,1.660368e-01
2.370000e-12,1.671519e-01
2.380000e-12,1.682689e-01
2.390000e-12,1.693879e-01
2.400000e-12,1.705088e-01
2.410000e-12,1.716316e-01
2.420000e-12,1.727563e-01
2.430000e-12,1.738831e-01
2.440000e-12,1.750118e-01
2.450000e-12,1.761425e-01
2.460000e-12,1.772751e-01
2.470000e-12,1.784098e-01
2.480000e-12,1.795465e-01
2.490000e-12,1.806851e-01
2.500000e-12,1.818259e-01
2.510000e-12,1.829686e-01
2.520000e-12,1.841134e-01
2.530000e-12,1.852603e-01
2.540000e-12,1.864092e-01
2.550000e-12,1.875602e-01
2.560000e-12,1.887132e-01
2.570000e-12,1.898684e-01
2.580000e-12,1.910257e-01
2.590000e-12,1.921851e-01
2.600000e-12,1.933466e-01
2.610000e-12,1.945102e-01
2.620000e-12,1.956759e-01
2.630000e-12,1.968438e-01
2.640000e-12,1.980139e-01
2.650000e-12,1.991861e-01
2.660000e-12,2.003605e-01
2.670000e-12,2.015371e-01
2.680000e-12,2.027158e-01
2.690000e-12,2.038967e-01
2.700000e-12,2.050798e-01
2.710000e-12,2.062651e-01
2.720000e-12,2.074527e-01
2.730000e-12,2.086424e-01
2.740000e-12,2.098343e-01
2.750000e-12,2.110285e-01
2.760000e-12,2.122248e-01
2.770000e-12,2.134234e-01
2.780000e-12,2.146242e-01
2.790000e-12,2.158273e-01
2.800000e-12,2.170326e-01
2.810000e-12,2.182401e-01
2.820000e-12,2.194498e-01
2.830000e-12,2.206618e-01
2.840000e-12,2.218760e-01
2.850000e-12,2.230924e-01
2.860000e-12,2.243111e-01
2.870000e-12,2.255320e-01
2.880000e-12,2.267552e-01
2.890000e-12,2.279805e-01
2.900000e-12,2.292081e-01
2.910000e-12,2.304379e-01
2.920000e-12,2.316699e-01
2.930000e-12,2.329042e-01
2.940000e-12,2.341406e-01
2.950000e-12,2.353793e-01
2.960000e-12,2.366202e-01
2.970000e-12,2.378632e-01
2.980000e-12,2.391085e-01
2.990000e-12,2.403559e-01
3.000000e-12,2.416055e-01
3.010000e-12,2.428573e-01
3.020000e-12,2.441113e-01
3.030000e-12,2.453674e-01
3.040000e-12,2.466256e-01
3.050000e-12,2.478860e-01
3.060000e-12,2.491485e-01
3.070000e-12,2.504131e-01
3.080000e-12,2.516799e-01
3.090000e-12,2.529487e-01
3.100000e-12,2.542197e-01
3.110000e-12,2.554927e-01
3.120000e-12,2.567678e-01
3.130000e-12,2.580449e-01
3.140000e-12,2.593241e-01
3.150000e-12,2.606054e-01
3.160000e-12,2.618886e-01
3.170000e-12,2.631739e-01
3.180000e-12,2.644612e-01
3.190000e-12,2.657505e-01
3.200000e-12,2.670417e-01
3.210000e-12,2.683349e-01
3.220000e-12,2.696301e-01
3.230000e-12,2.709272e-01
3.240000e-12,2.722262e-01
3.250000e-12,2.735272e-01
3.260000e-12,2.748300e-01
3.270000e-12,2.761348e-01
3.280000e-12,2.774414e-01
3.290000e-12,2.787498e-01
3.300000e-12,2.800601e-01
3.310000e-12,2.813723e-01
3.320000e-12,2.826863e-01
3.330000e-12,2.840020e-01
3.340000e-12,2.853196e-01
3.350000e-12,2.866390e-01
3.360000e-12,2.879601e-01
3.370000e-12,2.892829e-01
3.380000e-12,2.906075e-01
3.390000e-12,2.919339e-01
3.400000e-12,2.932619e-01
3.410000e-12,2.945917e-01
3.420000e-12,2.959231e-01
3.430000e-12,2.972562e-01
3.440000e-12,2.985910e-01
3.450000e-12,2.999274e-01
3.460000e-12,3.012655e-01
3.470000e-12,3.026052e-01
3.480000e-12,3.039465e-01
3.490000e-12,3.052894e-01
3.500000e-12,3.066338e-01
3.510000e-12,3.079799e-01
3.520000e-12,3.093275e-01
3.530000e-12,3.106767e-01
3.540000e-12,3.120274e-01
3.550000e-12,3.133797e-01
3.560000e-12,3.147334e-01
3.570000e-12,3.160887e-01
3.580000e-12,3.174455e-01
3.590000e-12,3.188038e-01
3.600000e-12,3.201635e-01
3.610000e-12,3.215247e-01
3.620000e-12,3.228874e-01
3.630000e-12,3.242516e-01
3.640000e-12,3.256171e-01
3.650000e-12,3.269841e-01
3.660000e-12,3.283526e-01
3.670000e-12,3.297224e-01
3.680000e-12,3.310937e-01
3.690000e-12,3.324663e-01
3.700000e-12,3.338404e-01
3.710000e-12,3.352158e-01
3.720000e-12,3.365926e-01
3.730000e-12,3.379708e-01
3.740000e-12,3.393504e-01
3.750000e-12,3.407313e-01
3.760000e-12,3.421136e-01
3.770000e-12,3.434972e-01
3.780000e-12,3.448822e-01
3.790000e-12,3.462685e-01
3.800000e-12,3.476561e-01
3.810000e-12,3.490451e-01
3.820000e-12,3.504354e-01
3.830000e-12,3.518270e-01
3.840000e-12,3.532199e-01
3.850000e-12,3.546141e-01
3.860000e-12,3.560097e-01
3.870000e-12,3.574066e-01
3.880000e-12,3.588047e-01
3.890000e-12,3.602042e-01
3.900000e-12,3.616049e-01
3.910000e-12,3.630070e-01
3.920000e-12,3.644103e-01
3.930000e-12,3.658150e-01
3.940000e-12,3.672209e-01
3.950000e-12,3.686281e-01
3.960000e-12,3.700366e-01
3.970000e-12,3.714464e-01
3.980000e-12,3.728574e-01
3.990000e-12,3.742698e-01
4.000000e-12,3.756834e-01
4.010000e-12,3.770983e-01
4.020000e-12,3.785145e-01
4.030000e-12,3.799320e-01
4.040000e-12,3.813507e-01
4.050000e-12,3.827707e-01
4.060000e-12,3.841920e-01
4.070000e-12,3.856146e-01
4.080000e-12,3.870385e-01
4.090000e-12,3.884636e-01
4.100000e-12,3.898900e-01
4.110000e-12,3.913177e-01
4.120000e-12,3.927467e-01
4.130000e-12,3.941770e-01
4.140000e-12,3.956085e-01
4.150000e-12,3.970414e-01
4.160000e-12,3.984755e-01
4.170000e-12,3.999109e-01
4.180000e-12,4.013475e-01
4.190000e-12,4.027855e-01
4.200000e-12,4.042247e-01
4.210000e-12,4.056653e-01
4.220000e-12,4.071071e-01
4.230000e-12,4.085502e-01
4.240000e-12,4.099946e-01
4.250000e-12,4.114403e-01
4.260000e-12,4.128873e-01
4.270000e-12,4.143355e-01
4.280000e-12,4.157851e-01
4.290000e-12,4.172359e-01
4.300000e-12,4.186881e-01
4.310000e-12,4.201415e-01
4.320000e-12,4.215963e-01
4.330000e-12,4.230523e-01
4.340000e-12,4.245096e-01
4.350000e-12,4.259682e-01
4.360000e-12,4.274281e-01
4.370000e-12,4.288893e-01
4.380000e-12,4.303518e-01
4.390000e-12,4.318156e-01
4.400000e-12,4.332807e-01
4.410000e-12,4.347471e-01
4.420000e-12,4.362148e-01
4.430000e-12,4.376837e-01
4.440000e-12,4.391540e-01
4.450000e-12,4.406256e-01
4.460000e-12,4.420984e-01
4.470000e-12,4.435726e-01
4.480000e-12,4.450480e-01
4.490000e-12,4.465247e-01
4.500000e-12,4.480027e-01
4.510000e-12,4.494820e-01
4.520000e-12,4.509626e-01
4.530000e-12,4.524445e-01
4.540000e-12,4.539277e-01
4.550000e-12,4.554121e-01
4.560000e-12,4.568978e-01
4.570000e-12,4.583848e-01
4.580000e-12,4.598731e-01
4.590000e-12,4.613626e-01
4.600000e-12,4.628535e-01
4.610000e-12,4.643455e-01
4.620000e-12,4.658389e-01
4.630000e-12,4.673335e-01
4.640000e-12,4.688294e-01
4.650000e-12,4.703266e-01
4.660000e-12,4.718250e-01
4.670000e-12,4.733246e-01
4.680000e-12,4.748255e-01
4.690000e-12,4.763277e-01
4.700000e-12,4.778311e-01
4.710000e-12,4.793357e-01
4.720000e-12,4.808416e-01
4.730000e-12,4.823487e-01
4.740000e-12,4.838571e-01
4.750000e-12,4.853667e-01
4.760000e-12,4.868775e-01
4.770000e-12,4.883895e-01
4.780000e-12,4.899028e-01
4.790000e-12,4.914172e-01
4.800000e-12,4.929329e-01
4.810000e-12,4.944498e-01
4.820000e-12,4.959679e-01
4.830000e-12,4.974871e-01
4.840000e-12,4.990076e-01
4.850000e-12,5.005293e-01
4.860000e-12,5.020521e-01
4.870000e-12,5.035762e-01
4.880000e-12,5.051014e-01
4.890000e-12,5.066278e-01
4.900000e-12,5.081553e-01
4.910000e-12,5.096841e-01
4.920000e-12,5.112139e-01
4.930000e-12,5.127450e-01
4.940000e-12,5.142772e-01
4.950000e-12,5.158105e-01
4.960000e-12,5.173450e-01
4.970000e-12,5.188807e-01
4.980000e-12,5.204175e-01
4.990000e-12,5.219554e-01
5.000000e-12,5.234944e-01
5.010000e-12,5.250333e-01
5.020000e-12,5.265716e-01
5.030000e-12,5.281092e-01
5.040000e-12,5.296460e-01
5.050000e-12,5.311821e-01
5.060000e-12,5.327173e-01
5.070000e-12,5.342517e-01
5.080000e-12,5.357853e-01
5.090000e-12,5.373180e-01
5.100000e-12,5.388498e-01
5.110000e-12,5.403807e-01
5.120000e-12,5.419107e-01
5.130000e-12,5.434396e-01
5.140000e-12,5.449676e-01
5.150000e-12,5.464944e-01
5.160000e-12,5.480201e-01
5.170000e-12,5.495446e-01
5.180000e-12,5.510678e-01
5.190000e-12,5.525897e-01
5.200000e-12,5.541103e-01
5.210000e-12,5.556293e-01
5.220000e-12,5.571469e-01
5.230000e-12,5.586628e-01
5.240000e-12,5.601770e-01
5.250000e-12,5.616895e-01
5.260000e-12,5.632001e-01
5.270000e-12,5.647087e-01
5.280000e-12,5.662154e-01
5.290000e-12,5.677199e-01
5.300000e-12,5.692221e-01
5.310000e-12,5.707221e-01
5.320000e-12,5.722196e-01
5.330000e-12,5.737146e-01
5.340000e-12,5.752070e-01
5.350000e-12,5.766966e-01
5.360000e-12,5.781834e-01
5.370000e-12,5.796673e-01
5.380000e-12,5.811481e-01
5.390000e-12,5.826258e-01
5.400000e-12,5.841001e-01
5.410000e-12,5.855712e-01
5.420000e-12,5.870387e-01
5.430000e-12,5.885026e-01
5.440000e-12,5.899628e-01
5.450000e-12,5.914191e-01
5.460000e-12,5.928716e-01
5.470000e-12,5.943199e-01
5.480000e-12,5.957641e-01
5.490000e-12,5.972040e-01
5.500000e-12,5.986396e-01
5.510000e-12,6.000706e-01
5.520000e-12,6.014970e-01
5.530000e-12,6.029187e-01
5.540000e-12,6.043355e-01
5.550000e-12,6.057474e-01
5.560000e-12,6.071543e-01
5.570000e-12,6.085560e-01
5.580000e-12,6.099524e-01
5.590000e-12,6.113435e-01
5.600000e-12,6.127291e-01
5.610000e-12,6.141091e-01
5.620000e-12,6.154834e-01
5.630000e-12,6.168520e-01
5.640000e-12,6.182147e-01
5.650000e-12,6.195715e-01
5.660000e-12,6.209221e-01
5.670000e-12,6.222667e-01
5.680000e-12,6.236050e-01
5.690000e-12,6.249370e-01
5.700000e-12,6.262625e-01
5.710000e-12,6.275816e-01
5.720000e-12,6.288941e-01
5.730000e-12,6.302000e-01
5.740000e-12,6.314991e-01
5.750000e-12,6.327914e-01
5.760000e-12,6.340769e-01
5.770000e-12,6.353554e-01
5.780000e-12,6.366269e-01
5.790000e-12,6.378913e-01
5.800000e-12,6.391486e-01
5.810000e-12,6.403988e-01
5.820000e-12,6.416416e-01
5.830000e-12,6.428772e-01
5.840000e-12,6.441054e-01
5.850000e-12,6.453263e-01
5.860000e-12,6.465396e-01
5.870000e-12,6.477455e-01
5.880000e-12,6.489439e-01
5.890000e-12,6.501347e-01
5.900000e-12,6.513180e-01
5.910000e-12,6.524936e-01
5.920000e-12,6.536615e-01
5.930000e-12,6.548218e-01
5.940000e-12,6.559743e-01
5.950000e-12,6.571192e-01
5.960000e-12,6.582563e-01
5.970000e-12,6.593856e-01
5.980000e-12,6.605072e-01
5.990000e-12,6.616210e-01
6.000000e-12,6.627270e-01
6.010000e-12,6.638252e-01
6.020000e-12,6.649157e-01
6.030000e-12,6.659983e-01
6.040000e-12,6.670732e-01
6.050000e-12,6.681403e-01
6.060000e-12,6.691996e-01
6.070000e-12,6.702512e-01
6.080000e-12,6.712950e-01
6.090000e-12,6.723311e-01
6.100000e-12,6.733595e-01
6.110000e-12,6.743802e-01
6.120000e-12,6.753932e-01
6.130000e-12,6.763986e-01
6.140000e-12,6.773964e-01
6.150000e-12,6.783866e-01
6.160000e-12,6.793692e-01
6.170000e-12,6.803443e-01
6.180000e-12,6.813120e-01
6.190000e-12,6.822722e-01
6.200000e-12,6.832250e-01
6.210000e-12,6.841705e-01
6.220000e-12,6.851086e-01
6.230000e-12,6.860394e-01
6.240000e-12,6.869631e-01
6.250000e-12,6.878795e-01
6.260000e-12,6.887888e-01
6.270000e-12,6.896911e-01
6.280000e-12,6.905863e-01
6.290000e-12,6.914746e-01
6.300000e-12,6.923560e-01
6.310000e-12,6.932305e-01
6.320000e-12,6.940982e-01
6.330000e-12,6.949591e-01
6.340000e-12,6.958134e-01
6.350000e-12,6.966611e-01
6.360000e-12,6.975022e-01
6.370000e-12,6.983369e-01
6.380000e-12,6.991651e-01
6.390000e-12,6.999870e-01
6.400000e-12,7.008025e-01
6.410000e-12,7.016119e-01
6.420000e-12,7.024151e-01
6.430000e-12,7.032122e-01
6.440000e-12,7.040033e-01
6.450000e-12,7.047885e-01
6.460000e-12,7.055677e-01
6.470000e-12,7.063412e-01
6.480000e-12,7.071089e-01
6.490000e-12,7.078710e-01
6.500000e-12,7.086274e-01
6.510000e-12,7.093784e-01
6.520000e-12,7.101239e-01
6.530000e-12,7.108640e-01
6.540000e-12,7.115988e-01
6.550000e-12,7.123283e-01
6.560000e-12,7.130527e-01
6.570000e-12,7.137720e-01
6.580000e-12,7.144862e-01
6.590000e-12,7.151955e-01
6.600000e-12,7.159000e-01
6.610000e-12,7.165996e-01
6.620000e-12,7.172944e-01
6.630000e-12,7.179846e-01
6.640000e-12,7.186702e-01
6.650000e-12,7.193512e-01
6.660000e-12,7.200278e-01
6.670000e-12,7.206999e-01
6.680000e-12,7.213678e-01
6.690000e-12,7.220313e-01
6.700000e-12,7.226907e-01
6.710000e-12,7.233459e-01
6.720000e-12,7.239970e-01
6.730000e-12,7.246441e-01
6.740000e-12,7.252873e-01
6.750000e-12,7.259266e-01
6.760000e-12,7.265620e-01
6.770000e-12,7.271937e-01
6.780000e-12,7.278217e-01
6.790000e-12,7.284460e-01
6.800000e-12,7.290667e-01
6.810000e-12,7.296839e-01
6.820000e-12,7.302976e-01
6.830000e-12,7.309079e-01
6.840000e-12,7.315148e-01
6.850000e-12,7.321183e-01
6.860000e-12,7.327187e-01
6.870000e-12,7.333157e-01
6.880000e-12,7.339097e-01
6.890000e-12,7.345004e-01
6.900000e-12,7.350882e-01
6.910000e-12,7.356728e-01
6.920000e-12,7.362545e-01
6.930000e-12,7.368333e-01
6.940000e-12,7.374092e-01
6.950000e-12,7.379822e-01
6.960000e-12,7.385524e-01
6.970000e-12,7.391198e-01
6.980000e-12,7.396844e-01
6.990000e-12,7.402464e-01
7.000000e-12,7.408057e-01
7.010000e-12,7.413624e-01
7.020000e-12,7.419164e-01
7.030000e-12,7.424679e-01
7.040000e-12,7.430169e-01
7.050000e-12,7.435634e-01
7.060000e-12,7.441074e-01
7.070000e-12,7.446490e-01
7.080000e-12,7.451881e-01
7.090000e-12,7.457248e-01
7.100000e-12,7.462592e-01
7.110000e-12,7.467913e-01
7.120000e-12,7.473210e-01
7.130000e-12,7.478485e-01
7.140000e-12,7.483736e-01
7.150000e-12,7.488965e-01
7.160000e-12,7.494172e-01
7.170000e-12,7.499357e-01
7.180000e-12,7.504520e-01
7.190000e-12,7.509661e-01
7.200000e-12,7.514780e-01
7.210000e-12,7.519878e-01
7.220000e-12,7.524954e-01
7.230000e-12,7.530009e-01
7.240000e-12,7.535044e-01
7.250000e-12,7.540057e-01
7.260000e-12,7.545049e-01
7.270000e-12,7.550021e-01
7.280000e-12,7.554972e-01
7.290000e-12,7.559902e-01
7.300000e-12,7.564812e-01
7.310000e-12,7.569702e-01
7.320000e-12,7.574571e-01
7.330000e-12,7.579420e-01
7.340000e-12,7.584248e-01
7.350000e-12,7.589057e-01
7.360000e-12,7.593845e-01
7.370000e-12,7.598614e-01
7.380000e-12,7.603362e-01
7.390000e-12,7.608090e-01
7.400000e-12,7.612799e-01
7.410000e-12,7.617487e-01
7.420000e-12,7.622156e-01
7.430000e-12,7.626804e-01
7.440000e-12,7.631433e-01
7.450000e-12,7.636041e-01
7.460000e-12,7.640630e-01
7.470000e-12,7.645199e-01
7.480000e-12,7.649748e-01
7.490000e-12,7.654277e-01
7.500000e-12,7.658786e-01
7.510000e-12,7.663275e-01
7.520000e-12,7.667745e-01
7.530000e-12,7.672194e-01
7.540000e-12,7.676623e-01
7.550000e-12,7.681033e-01
7.560000e-12,7.685422e-01
7.570000e-12,7.689792e-01
7.580000e-12,7.694141e-01
7.590000e-12,7.698470e-01
7.600000e-12,7.702780e-01
7.610000e-12,7.707069e-01
7.620000e-12,7.711338e-01
7.630000e-12,7.715587e-01
7.640000e-12,7.719815e-01
7.650000e-12,7.724024e-01
7.660000e-12,7.728212e-01
7.670000e-12,7.732381e-01
7.680000e-12,7.736529e-01
7.690000e-12,7.740656e-01
7.700000e-12,7.744764e-01
7.710000e-12,7.748851e-01
7.720000e-12,7.752918e-01
7.730000e-12,7.756965e-01
7.740000e-12,7.760991e-01
7.750000e-12,7.764997e-01
7.760000e-12,7.768983e-01
7.770000e-12,7.772948e-01
7.780000e-12,7.776893e-01
7.790000e-12,7.780818e-01
7.800000e-12,7.784722e-01
7.810000e-12,7.788607e-01
7.820000e-12,7.792470e-01
7.830000e-12,7.796314e-01
7.840000e-12,7.800137e-01
7.850000e-12,7.803940e-01
7.860000e-12,7.807723e-01
7.870000e-12,7.811485e-01
7.880000e-12,7.815227e-01
7.890000e-12,7.818949e-01
7.900000e-12,7.822651e-01
7.910000e-12,7.826333e-01
7.920000e-12,7.829995e-01
7.930000e-12,7.833636e-01
7.940000e-12,7.837258e-01
7.950000e-12,7.840859e-01
7.960000e-12,7.844441e-01
7.970000e-12,7.848003e-01
7.980000e-12,7.851545e-01
7.990000e-12,7.855067e-01
8.000000e-12,7.858569e-01
8.010000e-12,7.862052e-01
8.020000e-12,7.865515e-01
8.030000e-12,7.868958e-01
8.040000e-12,7.872382e-01
8.050000e-12,7.875787e-01
8.060000e-12,7.879172e-01
8.070000e-12,7.882538e-01
8.080000e-12,7.885885e-01
8.090000e-12,7.889212e-01
8.100000e-12,7.892521e-01
8.110000e-12,7.895810e-01
8.120000e-12,7.899081e-01
8.130000e-12,7.902333e-01
8.140000e-12,7.905566e-01
8.150000e-12,7.908781e-01
8.160000e-12,7.911977e-01
8.170000e-12,7.915155e-01
8.180000e-12,7.918315e-01
8.190000e-12,7.921456e-01
8.200000e-12,7.924579e-01
8.210000e-12,7.927684e-01
8.220000e-12,7.930771e-01
8.230000e-12,7.933841e-01
8.240000e-12,7.936893e-01
8.250000e-12,7.939927e-01
8.260000e-12,7.942944e-01
8.270000e-12,7.945943e-01
8.280000e-12,7.948926e-01
8.290000e-12,7.951891e-01
8.300000e-12,7.954839e-01
8.310000e-12,7.957770e-01
8.320000e-12,7.960685e-01
8.330000e-12,7.963583e-01
8.340000e-12,7.966464e-01
8.350000e-12,7.969329e-01
8.360000e-12,7.972178e-01
8.370000e-12,7.975010e-01
8.380000e-12,7.977827e-01
8.390000e-12,7.980628e-01
8.400000e-12,7.983412e-01
8.410000e-12,7.986182e-01
8.420000e-12,7.988935e-01
8.430000e-12,7.991674e-01
8.440000e-12,7.994397e-01
8.450000e-12,7.997104e-01
8.460000e-12,7.999797e-01
8.470000e-12,8.002475e-01
8.480000e-12,8.005138e-01
8.490000e-12,8.007786e-01
8.500000e-12,8.010420e-01
8.510000e-12,8.013039e-01
8.520000e-12,8.015644e-01
8.530000e-12,8.018235e-01
8.540000e-12,8.020812e-01
8.550000e-12,8.023374e-01
8.560000e-12,8.025923e-01
8.570000e-12,8.028458e-01
8.580000e-12,8.030979e-01
8.590000e-12,8.033487e-01
8.600000e-12,8.035982e-01
8.610000e-12,8.038463e-01
8.620000e-12,8.040931e-01
8.630000e-12,8.043386e-01
8.640000e-12,8.045827e-01
8.650000e-12,8.048256e-01
8.660000e-12,8.050673e-01
8.670000e-12,8.053076e-01
8.680000e-12,8.055467e-01
8.690000e-12,8.057845e-01
8.700000e-12,8.060211e-01
8.710000e-12,8.062565e-01
8.720000e-12,8.064906e-01
