time,"V(1)","V(6)","V(7)"
1.100000e-12,2.226172e-03,2.590467e-05,3.017261e-05
1.125000e-12,2.275298e-03,2.582142e-05,3.265482e-05
1.150000e-12,2.324360e-03,2.589991e-05,3.530924e-05
1.175000e-12,2.373357e-03,2.614822e-05,3.806451e-05
1.200000e-12,2.422289e-03,2.657042e-05,4.084802e-05
1.225000e-12,2.471157e-03,2.716639e-05,4.358801e-05
1.250000e-12,2.519960e-03,2.793177e-05,4.621554e-05
1.275000e-12,2.568699e-03,2.885799e-05,4.866633e-05
1.300000e-12,2.617374e-03,2.993240e-05,5.088249e-05
1.325000e-12,2.665984e-03,3.113852e-05,5.281395e-05
1.350000e-12,2.714530e-03,3.245638e-05,5.441968e-05
1.375000e-12,2.763012e-03,3.386293e-05,5.566865e-05
1.400000e-12,2.811429e-03,3.533255e-05,5.654043e-05
1.425000e-12,2.859782e-03,3.683763e-05,5.702552e-05
1.450000e-12,2.908071e-03,3.834921e-05,5.712535e-05
1.475000e-12,2.956296e-03,3.983760e-05,5.685196e-05
1.500000e-12,3.004456e-03,4.127315e-05,5.622743e-05
1.525000e-12,3.052553e-03,4.262690e-05,5.528301e-05
1.550000e-12,3.100586e-03,4.387129e-05,5.405798e-05
1.575000e-12,3.148555e-03,4.498085e-05,5.259840e-05
1.600000e-12,3.196460e-03,4.593279e-05,5.095563e-05
1.625000e-12,3.244301e-03,4.670760e-05,4.918476e-05
1.650000e-12,3.292079e-03,4.728952e-05,4.734297e-05
1.675000e-12,3.339793e-03,4.766695e-05,4.548786e-05
1.700000e-12,3.387444e-03,4.783279e-05,4.367586e-05
1.725000e-12,3.435031e-03,4.778460e-05,4.196064e-05
1.750000e-12,3.482555e-03,4.752471e-05,4.039170e-05
1.775000e-12,3.530015e-03,4.706022e-05,3.901306e-05
1.800000e-12,3.577413e-03,4.640284e-05,3.786219e-05
1.825000e-12,3.624747e-03,4.556865e-05,3.696911e-05
1.850000e-12,3.672018e-03,4.457774e-05,3.635571e-05
1.875000e-12,3.719227e-03,4.345379e-05,3.603538e-05
1.900000e-12,3.766373e-03,4.222348e-05,3.601285e-05
1.925000e-12,3.813456e-03,4.091593e-05,3.628422e-05
1.950000e-12,3.860477e-03,3.956202e-05,3.683737e-05
1.975000e-12,3.907435e-03,3.819364e-05,3.765246e-05
2.000000e-12,3.954331e-03,3.684298e-05,3.870272e-05
2.025000e-12,4.001165e-03,3.554182e-05,3.995537e-05
2.050000e-12,4.047937e-03,3.432071e-05,4.137272e-05
2.075000e-12,4.094647e-03,3.320834e-05,4.291336e-05
2.100000e-12,4.141295e-03,3.223085e-05,4.453344e-05
2.125000e-12,4.187882e-03,3.141124e-05,4.618799e-05
2.150000e-12,4.234407e-03,3.076883e-05,4.783222e-05
2.175000e-12,4.280871e-03,3.031887e-05,4.942280e-05
2.200000e-12,4.327274e-03,3.007214e-05,5.091907e-05
2.225000e-12,4.373616e-03,3.003482e-05,5.228414e-05
2.250000e-12,4.419897e-03,3.020829e-05,5.348584e-05
2.275000e-12,4.466117e-03,3.058917e-05,5.449750e-05
2.300000e-12,4.512277e-03,3.116945e-05,5.529863e-05
2.325000e-12,4.558376e-03,3.193670e-05,5.587530e-05
2.350000e-12,4.604415e-03,3.287439e-05,5.622038e-05
2.375000e-12,4.650393e-03,3.396234e-05,5.633360e-05
2.400000e-12,4.696312e-03,3.517722e-05,5.622136e-05
2.425000e-12,4.742170e-03,3.649314e-05,5.589635e-05
2.450000e-12,4.787969e-03,3.788227e-05,5.537711e-05
2.475000e-12,4.833707e-03,3.931557e-05,5.468724e-05
2.500000e-12,4.879386e-03,4.076343e-05,5.385470e-05
2.525000e-12,4.925006e-03,4.219640e-05,5.291080e-05
2.550000e-12,4.970566e-03,4.358594e-05,5.188931e-05
2.575000e-12,5.016067e-03,4.490500e-05,5.082535e-05
2.600000e-12,5.061509e-03,4.612872e-05,4.975442e-05
2.625000e-12,5.106891e-03,4.723494e-05,4.871131e-05
2.650000e-12,5.152214e-03,4.820475e-05,4.772915e-05
2.675000e-12,5.197479e-03,4.902283e-05,4.683850e-05
2.700000e-12,5.242684e-03,4.967781e-05,4.606654e-05
2.725000e-12,5.287831e-03,5.016246e-05,4.543636e-05
2.750000e-12,5.332918e-03,5.047383e-05,4.496639e-05
2.775000e-12,5.377948e-03,5.061322e-05,4.467000e-05
2.800000e-12,5.422918e-03,5.058609e-05,4.455525e-05
2.825000e-12,5.467830e-03,5.040186e-05,4.462475e-05
2.850000e-12,5.512683e-03,5.007362e-05,4.487573e-05
2.875000e-12,5.557478e-03,4.961775e-05,4.530027e-05
2.900000e-12,5.602214e-03,4.905346e-05,4.588560e-05
2.925000e-12,5.646892e-03,4.840226e-05,4.661465e-05
2.950000e-12,5.691511e-03,4.768742e-05,4.746657e-05
2.975000e-12,5.736073e-03,4.693334e-05,4.841746e-05
3.000000e-12,5.780576e-03,4.616496e-05,4.944112e-05
3.025000e-12,5.825021e-03,4.540710e-05,5.050987e-05
3.050000e-12,5.869407e-03,4.468389e-05,5.159534e-05
3.075000e-12,5.913736e-03,4.401813e-05,5.266936e-05
3.100000e-12,5.958007e-03,4.343081e-05,5.370471e-05
3.125000e-12,6.002219e-03,4.294059e-05,5.467592e-05
3.150000e-12,6.046374e-03,4.256335e-05,5.555995e-05
3.175000e-12,6.090471e-03,4.231189e-05,5.633678e-05
3.200000e-12,6.134509e-03,4.219565e-05,5.698995e-05
3.225000e-12,6.178490e-03,4.222049e-05,5.750692e-05
3.250000e-12,6.222414e-03,4.238864e-05,5.787936e-05
3.275000e-12,6.266279e-03,4.269871e-05,5.810328e-05
3.300000e-12,6.310087e-03,4.314573e-05,5.817906e-05
3.325000e-12,6.353837e-03,4.372141e-05,5.811134e-05
3.350000e-12,6.397530e-03,4.441429e-05,5.790876e-05
3.375000e-12,6.441165e-03,4.521016e-05,5.758367e-05
3.400000e-12,6.484743e-03,4.609241e-05,5.715168e-05
3.425000e-12,6.528263e-03,4.704250e-05,5.663112e-05
3.450000e-12,6.571725e-03,4.804039e-05,5.604247e-05
3.475000e-12,6.615131e-03,4.906514e-05,5.540774e-05
3.500000e-12,6.658479e-03,5.009534e-05,5.474981e-05
3.525000e-12,6.701770e-03,5.110972e-05,5.409174e-05
3.550000e-12,6.745003e-03,5.208761e-05,5.345613e-05
3.575000e-12,6.788180e-03,5.300947e-05,5.286447e-05
3.600000e-12,6.831299e-03,5.385732e-05,5.233657e-05
3.625000e-12,6.874361e-03,5.461514e-05,5.189003e-05
3.650000e-12,6.917367e-03,5.526927e-05,5.153978e-05
3.675000e-12,6.960315e-03,5.580866e-05,5.129773e-05
3.700000e-12,7.003207e-03,5.622510e-05,5.117248e-05
3.725000e-12,7.046041e-03,5.651335e-05,5.116913e-05
3.750000e-12,7.088820e-03,5.667125e-05,5.128925e-05
3.775000e-12,7.131541e-03,5.669970e-05,5.153087e-05
3.800000e-12,7.174206e-03,5.660256e-05,5.188863e-05
3.825000e-12,7.216814e-03,5.638653e-05,5.235399e-05
3.850000e-12,7.259366e-03,5.606093e-05,5.291552e-05
3.875000e-12,7.301862e-03,5.563741e-05,5.355933e-05
3.900000e-12,7.344301e-03,5.512966e-05,5.426943e-05
3.925000e-12,7.386684e-03,5.455302e-05,5.502831e-05
3.950000e-12,7.429011e-03,5.392408e-05,5.581739e-05
3.975000e-12,7.471282e-03,5.326030e-05,5.661761e-05
4.000000e-12,7.513497e-03,5.257952e-05,5.740995e-05
4.025000e-12,7.555657e-03,5.189958e-05,5.817598e-05
4.050000e-12,7.597760e-03,5.123790e-05,5.889833e-05
4.075000e-12,7.639809e-03,5.061106e-05,5.956121e-05
4.100000e-12,7.681801e-03,5.003442e-05,6.015077e-05
4.125000e-12,7.723738e-03,4.952184e-05,6.065549e-05
4.150000e-12,7.765620e-03,4.908534e-05,6.106641e-05
4.175000e-12,7.807447e-03,4.873489e-05,6.137738e-05
4.200000e-12,7.849219e-03,4.847824e-05,6.158516e-05
4.225000e-12,7.890935e-03,4.832078e-05,6.168943e-05
4.250000e-12,7.932597e-03,4.826546e-05,6.169279e-05
4.275000e-12,7.974204e-03,4.831283e-05,6.160060e-05
4.300000e-12,8.015756e-03,4.846107e-05,6.142079e-05
4.325000e-12,8.057254e-03,4.870611e-05,6.116362e-05
4.350000e-12,8.098697e-03,4.904176e-05,6.084131e-05
4.375000e-12,8.140086e-03,4.945999e-05,6.046772e-05
4.400000e-12,8.181421e-03,4.995109e-05,6.005792e-05
4.425000e-12,8.222702e-03,5.050402e-05,5.962776e-05
4.450000e-12,8.263928e-03,5.110666e-05,5.919343e-05
4.475000e-12,8.305101e-03,5.174620e-05,5.877101e-05
4.500000e-12,8.346219e-03,5.240939e-05,5.837607e-05
4.525000e-12,8.387284e-03,5.308294e-05,5.802322e-05
4.550000e-12,8.428296e-03,5.375378e-05,5.772577e-05
4.575000e-12,8.469253e-03,5.440944e-05,5.749536e-05
4.600000e-12,8.510157e-03,5.503827e-05,5.734174e-05
4.625000e-12,8.551008e-03,5.562972e-05,5.727248e-05
4.650000e-12,8.591805e-03,5.617457e-05,5.729285e-05
4.675000e-12,8.632549e-03,5.666509e-05,5.740572e-05
4.700000e-12,8.673240e-03,5.709521e-05,5.761151e-05
4.725000e-12,8.713878e-03,5.746059e-05,5.790825e-05
4.750000e-12,8.754462e-03,5.775868e-05,5.829165e-05
4.775000e-12,8.794994e-03,5.798872e-05,5.875528e-05
4.800000e-12,8.835473e-03,5.815171e-05,5.929078e-05
4.825000e-12,8.875899e-03,5.825033e-05,5.988810e-05
4.850000e-12,8.916272e-03,5.828882e-05,6.053581e-05
4.875000e-12,8.956593e-03,5.827281e-05,6.122143e-05
4.900000e-12,8.996861e-03,5.820916e-05,6.193175e-05
4.925000e-12,9.037076e-03,5.810573e-05,6.265325e-05
4.950000e-12,9.077239e-03,5.797118e-05,6.337240e-05
4.975000e-12,9.117349e-03,5.781471e-05,6.407603e-05
5.000000e-12,9.157407e-03,5.764583e-05,6.475170e-05
5.025000e-12,9.145396e-03,5.733860e-05,6.490242e-05
5.050000e-12,9.133394e-03,5.685950e-05,6.437356e-05
5.075000e-12,9.121406e-03,5.620663e-05,6.313243e-05
5.100000e-12,9.109433e-03,5.538951e-05,6.119786e-05
5.125000e-12,9.097476e-03,5.442221e-05,5.861594e-05
5.150000e-12,9.085535e-03,5.332088e-05,5.545080e-05
5.175000e-12,9.073610e-03,5.210274e-05,5.178013e-05
5.200000e-12,9.061700e-03,5.078559e-05,4.769221e-05
5.225000e-12,9.049806e-03,4.938751e-05,4.328330e-05
5.250000e-12,9.037928e-03,4.792661e-05,3.865503e-05
5.275000e-12,9.026066e-03,4.642088e-05,3.391193e-05
5.300000e-12,9.014219e-03,4.488795e-05,2.915884e-05
5.325000e-12,9.002387e-03,4.334503e-05,2.449844e-05
5.350000e-12,8.990570e-03,4.180870e-05,2.002899e-05
5.375000e-12,8.978769e-03,4.029485e-05,1.584203e-05
5.400000e-12,8.966982e-03,3.881856e-05,1.202052e-05
5.425000e-12,8.955210e-03,3.739396e-05,8.637031e-06
5.450000e-12,8.943453e-03,3.603421e-05,5.752316e-06
5.475000e-12,8.931711e-03,3.475135e-05,3.414171e-06
5.500000e-12,8.919983e-03,3.355622e-05,1.656593e-06
5.525000e-12,8.908270e-03,3.245839e-05,4.992929e-07
5.550000e-12,8.896571e-03,3.146606e-05,-5.245605e-08
5.575000e-12,8.884886e-03,3.058601e-05,-7.627129e-09
5.600000e-12,8.873216e-03,2.982343e-05,6.110777e-07
5.625000e-12,8.861561e-03,2.918197e-05,1.768061e-06
5.650000e-12,8.849919e-03,2.866355e-05,3.415951e-06
5.675000e-12,8.838292e-03,2.826841e-05,5.496985e-06
5.700000e-12,8.826678e-03,2.799497e-05,7.944605e-06
5.725000e-12,8.815079e-03,2.783989e-05,1.068524e-05
5.750000e-12,8.803494e-03,2.779802e-05,1.364023e-05
5.775000e-12,8.791923e-03,2.786243e-05,1.672779e-05
5.800000e-12,8.780366e-03,2.802446e-05,1.986508e-05
5.825000e-12,8.768823e-03,2.827380e-05,2.297016e-05
5.850000e-12,8.757294e-03,2.859860e-05,2.596397e-05
5.875000e-12,8.745780e-03,2.898561e-05,2.877214e-05
5.900000e-12,8.734279e-03,2.942037e-05,3.132662e-05
5.925000e-12,8.722792e-03,2.988738e-05,3.356718e-05
5.950000e-12,8.711320e-03,3.037038e-05,3.544262e-05
5.975000e-12,8.699861e-03,3.085261e-05,3.691177e-05
6.000000e-12,8.688417e-03,3.131704e-05,3.794416e-05
6.025000e-12,8.676986e-03,3.174677e-05,3.852051e-05
6.050000e-12,8.665570e-03,3.212526e-05,3.863281e-05
6.075000e-12,8.654168e-03,3.243672e-05,3.828425e-05
6.100000e-12,8.642780e-03,3.266639e-05,3.748878e-05
6.125000e-12,8.631406e-03,3.280089e-05,3.627054e-05
6.150000e-12,8.620046e-03,3.282850e-05,3.466292e-05
6.175000e-12,8.608701e-03,3.273945e-05,3.270758e-05
6.200000e-12,8.597370e-03,3.252615e-05,3.045323e-05
6.225000e-12,8.586053e-03,3.218344e-05,2.795427e-05
6.250000e-12,8.574751e-03,3.170872e-05,2.526935e-05
6.275000e-12,8.563463e-03,3.110209e-05,2.245996e-05
6.300000e-12,8.552189e-03,3.036640e-05,1.958885e-05
6.325000e-12,8.540929e-03,2.950728e-05,1.671859e-05
6.350000e-12,8.529684e-03,2.853310e-05,1.391011e-05
6.375000e-12,8.518454e-03,2.745484e-05,1.122133e-05
6.400000e-12,8.507238e-03,2.628593e-05,8.705950e-06
6.425000e-12,8.496036e-03,2.504204e-05,6.412281e-06
6.450000e-12,8.484850e-03,2.374082e-05,4.382298e-06
6.475000e-12,8.473677e-03,2.240154e-05,2.650840e-06
6.500000e-12,8.462519e-03,2.104476e-05,1.244995e-06
6.525000e-12,8.451376e-03,1.969192e-05,1.836759e-07
6.550000e-12,8.440248e-03,1.836493e-05,-5.225946e-07
6.575000e-12,8.429134e-03,1.708569e-05,-8.717120e-07
6.600000e-12,8.418035e-03,1.587567e-05,-8.698150e-07
6.625000e-12,8.406951e-03,1.475545e-05,-5.309264e-07
6.650000e-12,8.395882e-03,1.374427e-05,1.235819e-07
6.675000e-12,8.384827e-03,1.285962e-05,1.065682e-06
6.700000e-12,8.373787e-03,1.211684e-05,2.261521e-06
6.725000e-12,8.362762e-03,1.152879e-05,3.672374e-06
6.750000e-12,8.351752e-03,1.110551e-05,5.255676e-06
6.775000e-12,8.340757e-03,1.085402e-05,6.966133e-06
6.800000e-12,8.329777e-03,1.077807e-05,8.756859e-06
6.825000e-12,8.318812e-03,1.087809e-05,1.058052e-05
6.850000e-12,8.307862e-03,1.115110e-05,1.239047e-05
6.875000e-12,8.296927e-03,1.159074e-05,1.414183e-05
6.900000e-12,8.286007e-03,1.218735e-05,1.579247e-05
6.925000e-12,8.275102e-03,1.292818e-05,1.730396e-05
6.950000e-12,8.264212e-03,1.379757e-05,1.864235e-05
6.975000e-12,8.253336e-03,1.477729e-05,1.977881e-05
7.000000e-12,8.242476e-03,1.584688e-05,2.069021e-05
7.025000e-12,8.231631e-03,1.698406e-05,2.135943e-05
7.050000e-12,8.220801e-03,1.816516e-05,2.177563e-05
7.075000e-12,8.209986e-03,1.936563e-05,2.193426e-05
7.100000e-12,8.199185e-03,2.056054e-05,2.183698e-05
7.125000e-12,8.188400e-03,2.172507e-05,2.149147e-05
7.150000e-12,8.177629e-03,2.283501e-05,2.091099e-05
7.175000e-12,8.166873e-03,2.386733e-05,2.011390e-05
7.200000e-12,8.156133e-03,2.480057e-05,1.912312e-05
7.225000e-12,8.145406e-03,2.561535e-05,1.796537e-05
7.250000e-12,8.134695e-03,2.629473e-05,1.667045e-05
7.275000e-12,8.123998e-03,2.682458e-05,1.527046e-05
7.300000e-12,8.113316e-03,2.719383e-05,1.379893e-05
7.325000e-12,8.102649e-03,2.739475e-05,1.229002e-05
7.350000e-12,8.091996e-03,2.742306e-05,1.077770e-05
7.375000e-12,8.081358e-03,2.727798e-05,9.294907e-06
7.400000e-12,8.070734e-03,2.696232e-05,7.872879e-06
7.425000e-12,8.060124e-03,2.648228e-05,6.540424e-06
7.450000e-12,8.049529e-03,2.584741e-05,5.323338e-06
7.475000e-12,8.038948e-03,2.507033e-05,4.243891e-06
7.500000e-12,8.028381e-03,2.416647e-05,3.320419e-06
7.525000e-12,8.017829e-03,2.315369e-05,2.567011e-06
7.550000e-12,8.007291e-03,2.205193e-05,1.993316e-06
7.575000e-12,7.996767e-03,2.088276e-05,1.604449e-06
7.600000e-12,7.986256e-03,1.966890e-05,1.401021e-06
7.625000e-12,7.975760e-03,1.843373e-05,1.379257e-06
7.650000e-12,7.965278e-03,1.720080e-05,1.531232e-06
7.675000e-12,7.954810e-03,1.599331e-05,1.845186e-06
7.700000e-12,7.944356e-03,1.483363e-05,2.305923e-06
7.725000e-12,7.933915e-03,1.374286e-05,2.895288e-06
7.750000e-12,7.923489e-03,1.274031e-05,3.592688e-06
7.775000e-12,7.913076e-03,1.184321e-05,4.375665e-06
7.800000e-12,7.902676e-03,1.106625e-05,5.220491e-06
7.825000e-12,7.892291e-03,1.042138e-05,6.102780e-06
7.850000e-12,7.881919e-03,9.917528e-06,6.998092e-06
7.875000e-12,7.871560e-03,9.560468e-06,7.882522e-06
7.900000e-12,7.861215e-03,9.352703e-06,8.733255e-06
7.925000e-12,7.850884e-03,9.293459e-06,9.529082e-06
7.950000e-12,7.840566e-03,9.378736e-06,1.025086e-05
7.975000e-12,7.830262e-03,9.601430e-06,1.088189e-05
8.000000e-12,7.819970e-03,9.951516e-06,1.140826e-05
8.025000e-12,7.809693e-03,1.041631e-05,1.181907e-05
8.050000e-12,7.799428e-03,1.098076e-05,1.210660e-05
8.075000e-12,7.789177e-03,1.162781e-05,1.226637e-05
8.100000e-12,7.778939e-03,1.233882e-05,1.229718e-05
8.125000e-12,7.768714e-03,1.309395e-05,1.220098e-05
8.150000e-12,7.758503e-03,1.387262e-05,1.198274e-05
8.175000e-12,7.748305e-03,1.465402e-05,1.165022e-05
8.200000e-12,7.738119e-03,1.541749e-05,1.121367e-05
8.225000e-12,7.727947e-03,1.614304e-05,1.068554e-05
8.250000e-12,7.717788e-03,1.681177e-05,1.008003e-05
8.275000e-12,7.707642e-03,1.740624e-05,9.412763e-06
8.300000e-12,7.697509e-03,1.791089e-05,8.700293e-06
8.325000e-12,7.687389e-03,1.831231e-05,7.959706e-06
8.350000e-12,7.677282e-03,1.859956e-05,7.208174e-06
8.375000e-12,7.667188e-03,1.876436e-05,6.462536e-06
8.400000e-12,7.657107e-03,1.880124e-05,5.738898e-06
8.425000e-12,7.647039e-03,1.870763e-05,5.052270e-06
8.450000e-12,7.636983e-03,1.848390e-05,4.416234e-06
8.475000e-12,7.626941e-03,1.813332e-05,3.842661e-06
8.500000e-12,7.616912e-03,1.766193e-05,3.341486e-06
8.525000e-12,7.606895e-03,1.707840e-05,2.920524e-06
8.550000e-12,7.596891e-03,1.639381e-05,2.585357e-06
8.575000e-12,7.586900e-03,1.562137e-05,2.339275e-06
8.600000e-12,7.576922e-03,1.477613e-05,2.183268e-06
8.625000e-12,7.566957e-03,1.387459e-05,2.116092e-06
8.650000e-12,7.557004e-03,1.293438e-05,2.134368e-06
8.675000e-12,7.547065e-03,1.197381e-05,2.232745e-06
8.700000e-12,7.537138e-03,1.101151e-05,2.404103e-06
8.725000e-12,7.527224e-03,1.006597e-05,2.639788e-06
8.750000e-12,7.517323e-03,9.155201e-06,2.929885e-06
8.775000e-12,7.507435e-03,8.296307e-06,3.263507e-06
8.800000e-12,7.497560e-03,7.505139e-06,3.629106e-06
8.825000e-12,7.487698e-03,6.795967e-06,4.014782e-06
8.850000e-12,7.477848e-03,6.181194e-06,4.408599e-06
8.875000e-12,7.468011e-03,5.671105e-06,4.798886e-06
8.900000e-12,7.458188e-03,5.273677e-06,5.174521e-06
8.925000e-12,7.448377e-03,4.994433e-06,5.525198e-06
8.950000e-12,7.438579e-03,4.836355e-06,5.841658e-06
8.975000e-12,7.428794e-03,4.799856e-06,6.115885e-06
9.000000e-12,7.419021e-03,4.882800e-06,6.341274e-06
9.025000e-12,7.409262e-03,5.080586e-06,6.512746e-06
9.050000e-12,7.399515e-03,5.386279e-06,6.626826e-06
9.075000e-12,7.389782e-03,5.790793e-06,6.681674e-06
9.100000e-12,7.380061e-03,6.283112e-06,6.677080e-06
9.125000e-12,7.370353e-03,6.850559e-06,6.614412e-06
9.150000e-12,7.360658e-03,7.479090e-06,6.496522e-06
9.175000e-12,7.350975e-03,8.153615e-06,6.327626e-06
9.200000e-12,7.341306e-03,8.858336e-06,6.113146e-06
9.225000e-12,7.331649e-03,9.577098e-06,5.859528e-06
9.250000e-12,7.322005e-03,1.029374e-05,5.574040e-06
9.275000e-12,7.312374e-03,1.099243e-05,5.264553e-06
9.300000e-12,7.302756e-03,1.165803e-05,4.939317e-06
9.325000e-12,7.293151e-03,1.227635e-05,4.606730e-06
9.350000e-12,7.283558e-03,1.283451e-05,4.275114e-06
9.375000e-12,7.273978e-03,1.332111e-05,3.952497e-06
9.400000e-12,7.264411e-03,1.372652e-05,3.646411e-06
9.425000e-12,7.254857e-03,1.404300e-05,3.363708e-06
9.450000e-12,7.245315e-03,1.426486e-05,3.110398e-06
9.475000e-12,7.235786e-03,1.438853e-05,2.891517e-06
9.500000e-12,7.226270e-03,1.441260e-05,2.711021e-06
9.525000e-12,7.216766e-03,1.433779e-05,2.571714e-06
9.550000e-12,7.207275e-03,1.416693e-05,2.475203e-06
9.575000e-12,7.197797e-03,1.390482e-05,2.421893e-06
9.600000e-12,7.188331e-03,1.355810e-05,2.411010e-06
9.625000e-12,7.178878e-03,1.313508e-05,2.440651e-06
9.650000e-12,7.169438e-03,1.264549e-05,2.507866e-06
9.675000e-12,7.160010e-03,1.210028e-05,2.608771e-06
9.700000e-12,7.150595e-03,1.151135e-05,2.738667e-06
9.725000e-12,7.141193e-03,1.089126e-05,2.892197e-06
9.750000e-12,7.131803e-03,1.025294e-05,3.063500e-06
9.775000e-12,7.122425e-03,9.609432e-06,3.246382e-06
9.800000e-12,7.113060e-03,8.973565e-06,3.434495e-06
9.825000e-12,7.103708e-03,8.357718e-06,3.621507e-06
9.850000e-12,7.094368e-03,7.773541e-06,3.801272e-06
9.875000e-12,7.085041e-03,7.231724e-06,3.967995e-06
9.900000e-12,7.075726e-03,6.741788e-06,4.116377e-06
9.925000e-12,7.066423e-03,6.311901e-06,4.241746e-06
9.950000e-12,7.057133e-03,5.948734e-06,4.340171e-06
9.975000e-12,7.047856e-03,5.657348e-06,4.408550e-06
1.000000e-11,7.038591e-03,5.441119e-06,4.444676e-06
1.002500e-11,7.029338e-03,5.301706e-06,4.447279e-06
1.005000e-11,7.020097e-03,5.239052e-06,4.416041e-06
1.007500e-11,7.010869e-03,5.251424e-06,4.351583e-06
1.010000e-11,7.001654e-03,5.335492e-06,4.255433e-06
1.012500e-11,6.992450e-03,5.486440e-06,4.129967e-06
1.015000e-11,6.983259e-03,5.698102e-06,3.978327e-06
1.017500e-11,6.974080e-03,5.963132e-06,3.804327e-06
1.020000e-11,6.964913e-03,6.273194e-06,3.612334e-06
1.022500e-11,6.955759e-03,6.619166e-06,3.407147e-06
1.025000e-11,6.946616e-03,6.991363e-06,3.193858e-06
1.027500e-11,6.937486e-03,7.379761e-06,2.977711e-06
1.030000e-11,6.928368e-03,7.774230e-06,2.763963e-06
1.032500e-11,6.919262e-03,8.164756e-06,2.557738e-06
1.035000e-11,6.910168e-03,8.541666e-06,2.363902e-06
1.037500e-11,6.901086e-03,8.895828e-06,2.186926e-06
1.040000e-11,6.892016e-03,9.218846e-06,2.030785e-06
1.042500e-11,6.882959e-03,9.503228e-06,1.898851e-06
1.045000e-11,6.873913e-03,9.742528e-06,1.793816e-06
1.047500e-11,6.864879e-03,9.931472e-06,1.717630e-06
1.050000e-11,6.855857e-03,1.006604e-05,1.671461e-06
1.052500e-11,6.846847e-03,1.014353e-05,1.655670e-06
1.055000e-11,6.837849e-03,1.016260e-05,1.669815e-06
1.057500e-11,6.828863e-03,1.012323e-05,1.712675e-06
1.060000e-11,6.819889e-03,1.002675e-05,1.782285e-06
1.062500e-11,6.810927e-03,9.875712e-06,1.876003e-06
1.065000e-11,6.801976e-03,9.673871e-06,1.990585e-06
1.067500e-11,6.793038e-03,9.426032e-06,2.122272e-06
1.070000e-11,6.784111e-03,9.137933e-06,2.266904e-06
1.072500e-11,6.775196e-03,8.816100e-06,2.420021e-06
1.075000e-11,6.766292e-03,8.467679e-06,2.576993e-06
1.077500e-11,6.757401e-03,8.100272e-06,2.733133e-06
1.080000e-11,6.748521e-03,7.721752e-06,2.883827e-06
1.082500e-11,6.739653e-03,7.340088e-06,3.024645e-06
1.085000e-11,6.730797e-03,6.963166e-06,3.151462e-06
1.087500e-11,6.721953e-03,6.598616e-06,3.260551e-06
