time,"I(LPOFF|XDUT)","I(LBIAS|XDUT)","P(BIA|XDUT)","P(BIB|XDUT)","I(RS|XDUT)","P(BLIM|XDUT)","I(L1|XLOADCIRCUIT)","P(B1|XLOADCIRCUIT)","I(RSINK)"
5.250000e-12,6.524208e-06,4.785943e-07,2.356615e-01,2.356615e-01,2.261372e-06,-1.355863e-01,-2.475421e-05,5.829501e-01,2.408837e-05
5.500000e-12,6.718424e-06,4.986214e-07,2.450037e-01,2.450037e-01,2.262183e-06,-1.415470e-01,-2.521890e-05,6.063195e-01,2.307589e-05
5.750000e-12,6.822628e-06,5.128719e-07,2.504126e-01,2.504126e-01,2.218764e-06,-1.456158e-01,-2.555177e-05,6.223055e-01,2.115801e-05
6.000000e-12,6.822724e-06,5.192857e-07,2.514910e-01,2.514910e-01,2.129744e-06,-1.470008e-01,-2.592792e-05,6.299087e-01,1.848245e-05
6.250000e-12,6.744881e-06,5.187821e-07,2.490606e-01,2.490606e-01,2.013081e-06,-1.461364e-01,-2.636208e-05,6.303669e-01,1.553912e-05
6.500000e-12,6.648238e-06,5.148420e-07,2.449773e-01,2.449773e-01,1.902776e-06,-1.444406e-01,-2.670248e-05,6.266007e-01,1.289736e-05
6.750000e-12,6.594125e-06,5.113836e-07,2.413700e-01,2.413700e-01,1.833080e-06,-1.433948e-01,-2.683485e-05,6.222724e-01,1.095246e-05
7.000000e-12,6.616063e-06,5.107405e-07,2.397747e-01,2.397747e-01,1.821811e-06,-1.437448e-01,-2.684332e-05,6.206504e-01,9.791223e-06
7.250000e-12,6.711853e-06,5.132235e-07,2.406844e-01,2.406844e-01,1.864671e-06,-1.454125e-01,-2.693580e-05,6.235529e-01,9.213510e-06
7.500000e-12,6.856605e-06,5.180500e-07,2.436550e-01,2.436550e-01,1.941675e-06,-1.479442e-01,-2.722166e-05,6.307771e-01,8.871258e-06
7.750000e-12,7.018873e-06,5.242751e-07,2.477106e-01,2.477106e-01,2.027210e-06,-1.508822e-01,-2.759539e-05,6.403287e-01,8.441853e-06
8.000000e-12,7.166892e-06,5.308643e-07,2.517358e-01,2.517358e-01,2.095960e-06,-1.537312e-01,-2.785148e-05,6.493865e-01,7.753643e-06
8.250000e-12,7.268619e-06,5.363683e-07,2.547455e-01,2.547455e-01,2.124990e-06,-1.557961e-01,-2.789591e-05,6.555269e-01,6.819656e-06
8.500000e-12,7.296920e-06,5.391761e-07,2.560968e-01,2.560968e-01,2.097175e-06,-1.563424e-01,-2.782574e-05,6.576195e-01,5.785258e-06
8.750000e-12,7.242203e-06,5.385058e-07,2.556599e-01,2.556599e-01,2.007760e-06,-1.551108e-01,-2.780727e-05,6.560593e-01,4.831719e-06
9.000000e-12,7.121863e-06,5.352240e-07,2.538499e-01,2.538499e-01,1.869251e-06,-1.527080e-01,-2.790164e-05,6.523908e-01,4.087592e-06
9.250000e-12,6.975300e-06,5.315403e-07,2.514378e-01,2.514378e-01,1.708756e-06,-1.504055e-01,-2.802424e-05,6.486174e-01,3.584903e-06
9.500000e-12,6.845915e-06,5.296693e-07,2.492229e-01,2.492229e-01,1.557750e-06,-1.494085e-01,-2.806144e-05,6.464933e-01,3.268984e-06
9.750000e-12,6.763243e-06,5.305406e-07,2.477654e-01,2.477654e-01,1.440805e-06,-1.501507e-01,-2.800107e-05,6.469846e-01,3.044541e-06
1.000000e-11,6.736890e-06,5.335321e-07,2.473104e-01,2.473104e-01,1.370018e-06,-1.521397e-01,-2.793787e-05,6.500076e-01,2.827834e-06
1.025000e-11,6.761977e-06,5.372194e-07,2.478532e-01,2.478532e-01,1.346200e-06,-1.543861e-01,-2.796565e-05,6.545173e-01,2.578972e-06
1.050000e-11,6.826803e-06,5.403226e-07,2.492037e-01,2.492037e-01,1.362586e-06,-1.560072e-01,-2.808427e-05,6.589465e-01,2.303952e-06
1.075000e-11,6.915705e-06,5.421388e-07,2.509925e-01,2.509925e-01,1.407114e-06,-1.565858e-01,-2.821442e-05,6.618501e-01,2.033333e-06
1.100000e-11,7.008835e-06,5.424530e-07,2.527023e-01,2.527023e-01,1.463365e-06,-1.561799e-01,-2.828684e-05,6.624799e-01,1.794580e-06
1.125000e-11,7.084773e-06,5.413735e-07,2.538147e-01,2.538147e-01,1.512880e-06,-1.551579e-01,-2.830167e-05,6.610273e-01,1.594566e-06
1.150000e-11,7.127501e-06,5.393548e-07,2.540333e-01,2.540333e-01,1.539831e-06,-1.540323e-01,-2.830496e-05,6.584439e-01,1.419692e-06
1.175000e-11,7.132616e-06,5.372211e-07,2.534209e-01,2.534209e-01,1.535595e-06,-1.533158e-01,-2.832619e-05,6.559693e-01,1.249841e-06
1.200000e-11,7.107029e-06,5.359081e-07,2.523316e-01,2.523316e-01,1.499970e-06,-1.533495e-01,-2.835268e-05,6.546137e-01,1.075100e-06
1.225000e-11,7.062463e-06,5.359810e-07,2.511867e-01,2.511867e-01,1.438576e-06,-1.541410e-01,-2.835938e-05,6.548172e-01,9.042078e-07
1.250000e-11,7.008765e-06,5.373173e-07,2.502723e-01,2.502723e-01,1.359190e-06,-1.553357e-01,-2.834637e-05,6.563762e-01,7.598848e-07
1.275000e-11,6.952207e-06,5.392434e-07,2.496952e-01,2.496952e-01,1.269921e-06,-1.563876e-01,-2.833648e-05,6.586119e-01,6.644710e-07
1.300000e-11,6.898065e-06,5.409966e-07,2.494712e-01,2.494712e-01,1.179420e-06,-1.568384e-01,-2.834171e-05,6.606834e-01,6.247997e-07
1.325000e-11,6.852744e-06,5.421148e-07,2.496121e-01,2.496121e-01,1.097046e-06,-1.565241e-01,-2.834555e-05,6.619238e-01,6.253385e-07
1.350000e-11,6.822410e-06,5.424996e-07,2.501167e-01,2.501167e-01,1.031396e-06,-1.556003e-01,-2.832490e-05,6.620746e-01,6.336613e-07
1.375000e-11,6.809910e-06,5.422537e-07,2.508967e-01,2.508967e-01,9.879142e-07,-1.544285e-01,-2.828374e-05,6.613336e-01,6.153861e-07
1.400000e-11,6.813761e-06,5.415562e-07,2.517417e-01,2.517417e-01,9.676224e-07,-1.534332e-01,-2.825563e-05,6.602048e-01,5.506518e-07
1.425000e-11,6.830381e-06,5.406706e-07,2.523857e-01,2.523857e-01,9.678778e-07,-1.529843e-01,-2.826999e-05,6.592384e-01,4.435889e-07
1.450000e-11,6.856891e-06,5.399522e-07,2.526292e-01,2.526292e-01,9.840428e-07,-1.532919e-01,-2.832066e-05,6.587974e-01,3.200795e-07
1.475000e-11,6.891376e-06,5.397111e-07,2.524260e-01,2.524260e-01,1.010377e-06,-1.543031e-01,-2.837280e-05,6.589556e-01,2.151534e-07
1.500000e-11,6.930601e-06,5.400004e-07,2.518804e-01,2.518804e-01,1.039817e-06,-1.556685e-01,-2.839967e-05,6.595411e-01,1.564333e-07
1.525000e-11,6.968196e-06,5.405526e-07,2.511803e-01,2.511803e-01,1.063888e-06,-1.568566e-01,-2.840761e-05,6.602631e-01,1.516775e-07
1.550000e-11,6.995725e-06,5.409719e-07,2.505235e-01,2.505235e-01,1.073958e-06,-1.574009e-01,-2.842207e-05,6.608421e-01,1.860859e-07
1.575000e-11,7.005976e-06,5.410361e-07,2.500728e-01,2.500728e-01,1.063564e-06,-1.571388e-01,-2.845262e-05,6.610989e-01,2.300842e-07
1.600000e-11,6.995652e-06,5.408375e-07,2.499317e-01,2.499317e-01,1.030331e-06,-1.562774e-01,-2.847741e-05,6.609970e-01,2.533423e-07
1.625000e-11,6.965684e-06,5.406518e-07,2.501256e-01,2.501256e-01,9.763443e-07,-1.552447e-01,-2.846475e-05,6.606416e-01,2.381932e-07
1.650000e-11,6.919983e-06,5.406823e-07,2.505915e-01,2.505915e-01,9.072297e-07,-1.544435e-01,-2.840797e-05,6.602330e-01,1.864033e-07
1.675000e-11,6.864607e-06,5.409221e-07,2.511919e-01,2.511919e-01,8.309607e-07,-1.540777e-01,-2.833593e-05,6.599813e-01,1.167478e-07
1.700000e-11,6.807884e-06,5.412283e-07,2.517537e-01,2.517537e-01,7.569564e-07,-1.541356e-01,-2.828892e-05,6.600112e-01,5.519905e-08
1.725000e-11,6.760141e-06,5.414846e-07,2.521176e-01,2.521176e-01,6.950496e-07,-1.544804e-01,-2.828525e-05,6.603081e-01,2.271420e-08
1.750000e-11,6.731585e-06,5.416762e-07,2.521776e-01,2.521776e-01,6.537188e-07,-1.549451e-01,-2.831108e-05,6.607362e-01,2.627133e-08
1.775000e-11,6.728790e-06,5.418284e-07,2.519050e-01,2.519050e-01,6.378095e-07,-1.553771e-01,-2.833954e-05,6.611172e-01,5.688104e-08
1.800000e-11,6.751949e-06,5.419166e-07,2.513627e-01,2.513627e-01,6.468564e-07,-1.556519e-01,-2.835628e-05,6.613180e-01,9.485938e-08
1.825000e-11,6.794709e-06,5.418641e-07,2.507029e-01,2.507029e-01,6.750321e-07,-1.556987e-01,-2.836656e-05,6.612995e-01,1.193737e-07
1.850000e-11,6.846489e-06,5.416266e-07,2.501350e-01,2.501350e-01,7.127665e-07,-1.555374e-01,-2.838200e-05,6.611094e-01,1.176297e-07
1.875000e-11,6.895634e-06,5.412620e-07,2.498557e-01,2.498557e-01,7.491613e-07,-1.552849e-01,-2.840480e-05,6.608405e-01,8.965920e-08
1.900000e-11,6.931920e-06,5.409077e-07,2.499680e-01,2.499680e-01,7.742441e-07,-1.551033e-01,-2.842582e-05,6.605862e-01,4.702350e-08
1.925000e-11,6.948177e-06,5.406900e-07,2.504323e-01,2.504323e-01,7.806711e-07,-1.551108e-01,-2.843492e-05,6.604136e-01,6.621602e-09
1.950000e-11,6.941448e-06,5.406566e-07,2.510842e-01,2.510842e-01,7.649271e-07,-1.553155e-01,-2.842991e-05,6.603541e-01,-1.715140e-08
1.975000e-11,6.913717e-06,5.407805e-07,2.517071e-01,2.517071e-01,7.279742e-07,-1.556115e-01,-2.841560e-05,6.604056e-01,-1.827212e-08
2.000000e-11,6.871544e-06,5.410091e-07,2.521161e-01,2.521161e-01,6.750235e-07,-1.558378e-01,-2.839705e-05,6.605403e-01,-6.425853e-10
2.025000e-11,6.824171e-06,5.412956e-07,2.522096e-01,2.522096e-01,6.142106e-07,-1.558575e-01,-2.837611e-05,6.607169e-01,2.482361e-08
2.050000e-11,6.780694e-06,5.415948e-07,2.519780e-01,2.519780e-01,5.545055e-07,-1.556203e-01,-2.835394e-05,6.608937e-01,4.574135e-08
2.075000e-11,6.747696e-06,5.418521e-07,2.514889e-01,2.514889e-01,5.036737e-07,-1.551853e-01,-2.833432e-05,6.610385e-01,5.365587e-08
2.100000e-11,6.728395e-06,5.420158e-07,2.508684e-01,2.508684e-01,4.670097e-07,-1.547007e-01,-2.832226e-05,6.611310e-01,4.697384e-08
2.125000e-11,6.723194e-06,5.420632e-07,2.502814e-01,2.502814e-01,4.469932e-07,-1.543470e-01,-2.831999e-05,6.611628e-01,3.050403e-08
2.150000e-11,6.730708e-06,5.420085e-07,2.498969e-01,2.498969e-01,4.435050e-07,-1.542640e-01,-2.832569e-05,6.611366e-01,1.231362e-08
2.175000e-11,6.748478e-06,5.418806e-07,2.498367e-01,2.498367e-01,4.541950e-07,-1.544891e-01,-2.833677e-05,6.610659e-01,-3.151926e-10
2.200000e-11,6.773262e-06,5.416987e-07,2.501263e-01,2.501263e-01,4.749009e-07,-1.549417e-01,-2.835316e-05,6.609726e-01,-3.914346e-09
2.225000e-11,6.801310e-06,5.414765e-07,2.506765e-01,2.506765e-01,5.002342e-07,-1.554618e-01,-2.837582e-05,6.608797e-01,3.284332e-10
2.250000e-11,6.828738e-06,5.412468e-07,2.513124e-01,2.513124e-01,5.243699e-07,-1.558802e-01,-2.840166e-05,6.608035e-01,7.940061e-09
2.275000e-11,6.851849e-06,5.410730e-07,2.518365e-01,2.518365e-01,5.418657e-07,-1.560811e-01,-2.842160e-05,6.607503e-01,1.378371e-08
2.300000e-11,6.867198e-06,5.410205e-07,2.520976e-01,2.520976e-01,5.483094e-07,-1.560289e-01,-2.842556e-05,6.607217e-01,1.456180e-08
2.325000e-11,6.871639e-06,5.411104e-07,2.520362e-01,2.520362e-01,5.407788e-07,-1.557607e-01,-2.841067e-05,6.607201e-01,1.009020e-08
2.350000e-11,6.862792e-06,5.412994e-07,2.516927e-01,2.516927e-01,5.182600e-07,-1.553643e-01,-2.838446e-05,6.607505e-01,2.945331e-09
2.375000e-11,6.840057e-06,5.415083e-07,2.511851e-01,2.511851e-01,4.820730e-07,-1.549560e-01,-2.835960e-05,6.608136e-01,-3.129280e-09
2.400000e-11,6.805654e-06,5.416751e-07,2.506669e-01,2.506669e-01,4.360953e-07,-1.546555e-01,-2.834466e-05,6.608995e-01,-5.166380e-09
2.425000e-11,6.764915e-06,5.417839e-07,2.502807e-01,2.502807e-01,3.864418e-07,-1.545521e-01,-2.833941e-05,6.609868e-01,-2.334963e-09
2.450000e-11,6.725404e-06,5.418518e-07,2.501200e-01,2.501200e-01,3.404449e-07,-1.546669e-01,-2.833813e-05,6.610525e-01,3.839009e-09
2.475000e-11,6.695112e-06,5.418932e-07,2.502085e-01,2.502085e-01,3.051369e-07,-1.549372e-01,-2.833653e-05,6.610826e-01,1.036699e-08
2.500000e-11,6.680450e-06,5.419022e-07,2.504999e-01,2.504999e-01,2.856951e-07,-1.552382e-01,-2.833544e-05,6.610783e-01,1.428029e-08
2.525000e-11,6.684648e-06,5.418653e-07,2.508969e-01,2.508969e-01,2.842846e-07,-1.554407e-01,-2.833827e-05,6.610513e-01,1.396352e-08
2.550000e-11,6.706915e-06,5.417859e-07,2.512819e-01,2.512819e-01,2.995433e-07,-1.554710e-01,-2.834622e-05,6.610155e-01,9.748819e-09
2.575000e-11,6.742441e-06,5.416906e-07,2.515491e-01,2.515491e-01,3.267739e-07,-1.553414e-01,-2.835637e-05,6.609803e-01,3.579785e-09
2.600000e-11,6.783290e-06,5.416113e-07,2.516334e-01,2.516334e-01,3.588225e-07,-1.551352e-01,-2.836447e-05,6.609498e-01,-2.002757e-09
2.625000e-11,6.820157e-06,5.415614e-07,2.515267e-01,2.515267e-01,3.875398e-07,-1.549607e-01,-2.836880e-05,6.609258e-01,-5.022258e-09
2.650000e-11,6.844648e-06,5.415305e-07,2.512797e-01,2.512797e-01,4.055619e-07,-1.549012e-01,-2.837127e-05,6.609099e-01,-4.840370e-09
2.675000e-11,6.851433e-06,5.415003e-07,2.509827e-01,2.509827e-01,4.079673e-07,-1.549850e-01,-2.837481e-05,6.609022e-01,-2.248109e-09
2.700000e-11,6.839517e-06,5.414643e-07,2.507326e-01,2.507326e-01,3.933285e-07,-1.551802e-01,-2.838009e-05,6.609002e-01,1.078088e-09
2.725000e-11,6.812240e-06,5.414350e-07,2.505980e-01,2.505980e-01,3.638627e-07,-1.554114e-01,-2.838453e-05,6.608995e-01,3.432574e-09
2.750000e-11,6.776112e-06,5.414353e-07,2.505985e-01,2.505985e-01,3.247043e-07,-1.555873e-01,-2.838406e-05,6.608967e-01,3.833637e-09
2.775000e-11,6.738992e-06,5.414839e-07,2.507058e-01,2.507058e-01,2.825897e-07,-1.556321e-01,-2.837593e-05,6.608934e-01,2.362291e-09
2.800000e-11,6.708189e-06,5.415858e-07,2.508647e-01,2.508647e-01,2.443428e-07,-1.555114e-01,-2.836031e-05,6.608967e-01,-1.702716e-12
2.825000e-11,6.688918e-06,5.417294e-07,2.510184e-01,2.510184e-01,2.155070e-07,-1.552461e-01,-2.834037e-05,6.609166e-01,-1.910115e-09
2.850000e-11,6.683397e-06,5.418884e-07,2.511265e-01,2.511265e-01,1.993735e-07,-1.549089e-01,-2.832122e-05,6.609602e-01,-2.275382e-09
2.875000e-11,6.690713e-06,5.420262e-07,2.511713e-01,2.511713e-01,1.965653e-07,-1.546032e-01,-2.830844e-05,6.610256e-01,-7.309069e-10
2.900000e-11,6.707471e-06,5.421054e-07,2.511543e-01,2.511543e-01,2.052226e-07,-1.544299e-01,-2.830619e-05,6.611000e-01,2.239890e-09
2.925000e-11,6.728990e-06,5.421003e-07,2.510909e-01,2.510909e-01,2.216895e-07,-1.544539e-01,-2.831560e-05,6.611613e-01,5.519074e-09
2.950000e-11,6.750614e-06,5.420066e-07,2.510048e-01,2.510048e-01,2.414613e-07,-1.546800e-01,-2.833415e-05,6.611860e-01,7.799173e-09
2.975000e-11,6.768705e-06,5.418430e-07,2.509231e-01,2.509231e-01,2.601073e-07,-1.550468e-01,-2.835668e-05,6.611582e-01,8.076075e-09
3.000000e-11,6.781072e-06,5.416446e-07,2.508686e-01,2.508686e-01,2.739579e-07,-1.554445e-01,-2.837755e-05,6.610782e-01,6.013736e-09
3.025000e-11,6.786879e-06,5.414535e-07,2.508530e-01,2.508530e-01,2.804923e-07,-1.557504e-01,-2.839238e-05,6.609637e-01,2.066308e-09
3.050000e-11,6.786269e-06,5.413114e-07,2.508737e-01,2.508737e-01,2.784755e-07,-1.558719e-01,-2.839860e-05,6.608453e-01,-2.667393e-09
3.075000e-11,6.779966e-06,5.412545e-07,2.509169e-01,2.509169e-01,2.679298e-07,-1.557780e-01,-2.839506e-05,6.607567e-01,-6.795547e-09
3.100000e-11,6.768974e-06,5.413050e-07,2.509652e-01,2.509652e-01,2.499982e-07,-1.555075e-01,-2.838192e-05,6.607239e-01,-9.070266e-09
3.125000e-11,6.754447e-06,5.414609e-07,2.510049e-01,2.510049e-01,2.267331e-07,-1.551505e-01,-2.836125e-05,6.607585e-01,-8.770947e-09
3.150000e-11,6.737709e-06,5.416885e-07,2.510302e-01,2.510302e-01,2.008351e-07,-1.548137e-01,-2.833764e-05,6.608536e-01,-5.920128e-09
3.175000e-11,6.720384e-06,5.419292e-07,2.510412e-01,2.510412e-01,1.753628e-07,-1.545857e-01,-2.831740e-05,6.609863e-01,-1.274561e-09
3.200000e-11,6.704498e-06,5.421182e-07,2.510396e-01,2.510396e-01,1.534119e-07,-1.545141e-01,-2.830622e-05,6.611226e-01,3.897038e-09
3.225000e-11,6.692408e-06,5.422088e-07,2.510252e-01,2.510252e-01,1.377443e-07,-1.545989e-01,-2.830657e-05,6.612265e-01,8.178418e-09
3.250000e-11,6.686435e-06,5.421871e-07,2.509958e-01,2.509958e-01,1.303584e-07,-1.547994e-01,-2.831673e-05,6.612700e-01,1.040611e-08
3.275000e-11,6.688249e-06,5.420716e-07,2.509504e-01,2.509504e-01,1.320590e-07,-1.550491e-01,-2.833213e-05,6.612422e-01,9.994293e-09
3.300000e-11,6.698228e-06,5.419009e-07,2.508940e-01,2.508940e-01,1.421468e-07,-1.552745e-01,-2.834784e-05,6.611537e-01,7.095835e-09
3.325000e-11,6.715057e-06,5.417194e-07,2.508393e-01,2.508393e-01,1.583680e-07,-1.554168e-01,-2.836048e-05,6.610326e-01,2.554448e-09
3.350000e-11,6.735770e-06,5.415666e-07,2.508046e-01,2.508046e-01,1.772041e-07,-1.554480e-01,-2.836864e-05,6.609153e-01,-2.341397e-09
3.375000e-11,6.756264e-06,5.414716e-07,2.508069e-01,2.508069e-01,1.944791e-07,-1.553783e-01,-2.837208e-05,6.608341e-01,-6.236218e-09
3.400000e-11,6.772167e-06,5.414497e-07,2.508540e-01,2.508540e-01,2.061646e-07,-1.552491e-01,-2.837105e-05,6.608070e-01,-8.107488e-09
3.425000e-11,6.779831e-06,5.414989e-07,2.509396e-01,2.509396e-01,2.092065e-07,-1.551149e-01,-2.836610e-05,6.608339e-01,-7.564510e-09
3.450000e-11,6.777231e-06,5.416001e-07,2.510431e-01,2.510431e-01,2.021907e-07,-1.550210e-01,-2.835837e-05,6.608993e-01,-4.948247e-09
3.475000e-11,6.764516e-06,5.417227e-07,2.511356e-01,2.511356e-01,1.856882e-07,-1.549877e-01,-2.834964e-05,6.609795e-01,-1.196294e-09
3.500000e-11,6.744058e-06,5.418346e-07,2.511886e-01,2.511886e-01,1.621845e-07,-1.550067e-01,-2.834177e-05,6.610508e-01,2.482631e-09
3.525000e-11,6.719950e-06,5.419131e-07,2.511820e-01,2.511820e-01,1.355841e-07,-1.550499e-01,-2.833600e-05,6.610966e-01,5.011768e-09
3.550000e-11,6.697059e-06,5.419499e-07,2.511109e-01,2.511109e-01,1.103944e-07,-1.550845e-01,-2.833263e-05,6.611105e-01,5.785687e-09
3.575000e-11,6.679903e-06,5.419511e-07,2.509877e-01,2.509877e-01,9.078024e-08,-1.550883e-01,-2.833115e-05,6.610971e-01,4.829437e-09
3.600000e-11,6.671640e-06,5.419305e-07,2.508412e-01,2.508412e-01,7.971422e-08,-1.550570e-01,-2.833086e-05,6.610682e-01,2.729929e-09
3.625000e-11,6.673445e-06,5.419020e-07,2.507104e-01,2.507104e-01,7.841606e-08,-1.550046e-01,-2.833140e-05,6.610379e-01,3.773070e-10
3.650000e-11,6.684363e-06,5.418746e-07,2.506349e-01,2.506349e-01,8.618520e-08,-1.549556e-01,-2.833295e-05,6.610176e-01,-1.378386e-09
3.675000e-11,6.701656e-06,5.418497e-07,2.506418e-01,2.506418e-01,1.006343e-07,-1.549346e-01,-2.833600e-05,6.610123e-01,-2.025444e-09
3.700000e-11,6.721504e-06,5.418235e-07,2.507360e-01,2.507360e-01,1.182450e-07,-1.549573e-01,-2.834089e-05,6.610194e-01,-1.539219e-09
3.725000e-11,6.739865e-06,5.417912e-07,2.508952e-01,2.508952e-01,1.351097e-07,-1.550242e-01,-2.834734e-05,6.610305e-01,-3.390067e-10
3.750000e-11,6.753317e-06,5.417520e-07,2.510757e-01,2.510757e-01,1.476962e-07,-1.551200e-01,-2.835416e-05,6.610357e-01,9.162358e-10
3.775000e-11,6.759661e-06,5.417109e-07,2.512254e-01,2.512254e-01,1.534793e-07,-1.552185e-01,-2.835960e-05,6.610279e-01,1.606229e-09
3.800000e-11,6.758207e-06,5.416775e-07,2.512999e-01,2.512999e-01,1.513239e-07,-1.552897e-01,-2.836204e-05,6.610066e-01,1.393711e-09
3.825000e-11,6.749713e-06,5.416623e-07,2.512767e-01,2.512767e-01,1.415745e-07,-1.553094e-01,-2.836064e-05,6.609783e-01,3.459838e-10
3.850000e-11,6.736067e-06,5.416725e-07,2.511621e-01,2.511621e-01,1.258720e-07,-1.552676e-01,-2.835567e-05,6.609538e-01,-1.105179e-09
3.875000e-11,6.719829e-06,5.417103e-07,2.509884e-01,2.509884e-01,1.067727e-07,-1.551728e-01,-2.834830e-05,6.609444e-01,-2.342793e-09
3.900000e-11,6.703748e-06,5.417720e-07,2.508044e-01,2.508044e-01,8.725845e-08,-1.550503e-01,-2.834002e-05,6.609565e-01,-2.810317e-09
3.925000e-11,6.690333e-06,5.418485e-07,2.506614e-01,2.506614e-01,7.022814e-08,-1.549338e-01,-2.833226e-05,6.609895e-01,-2.229167e-09
3.950000e-11,6.681513e-06,5.419260e-07,2.505981e-01,2.505981e-01,5.804240e-08,-1.548549e-01,-2.832624e-05,6.610357e-01,-7.075361e-10
3.975000e-11,6.678409e-06,5.419880e-07,2.506307e-01,2.506307e-01,5.217910e-08,-1.548316e-01,-2.832299e-05,6.610832e-01,1.296694e-09
4.000000e-11,6.681231e-06,5.420187e-07,2.507476e-01,2.507476e-01,5.303926e-08,-1.548647e-01,-2.832325e-05,6.611192e-01,3.140419e-09
4.025000e-11,6.689285e-06,5.420087e-07,2.509139e-01,2.509139e-01,5.992192e-08,-1.549390e-01,-2.832718e-05,6.611342e-01,4.222308e-09
4.050000e-11,6.701093e-06,5.419588e-07,2.510810e-01,2.510810e-01,7.116409e-08,-1.550309e-01,-2.833404e-05,6.611243e-01,4.187744e-09
4.075000e-11,6.714602e-06,5.418805e-07,2.512009e-01,2.512009e-01,8.442174e-08,-1.551166e-01,-2.834227e-05,6.610920e-01,3.040192e-09
4.100000e-11,6.727479e-06,5.417927e-07,2.512413e-01,2.512413e-01,9.705329e-08,-1.551789e-01,-2.834994e-05,6.610456e-01,1.126002e-09
4.125000e-11,6.737468e-06,5.417154e-07,2.511940e-01,2.511940e-01,1.065548e-07,-1.552097e-01,-2.835545e-05,6.609966e-01,-9.929786e-10
4.150000e-11,6.742765e-06,5.416643e-07,2.510774e-01,2.510774e-01,1.109844e-07,-1.552095e-01,-2.835795e-05,6.609571e-01,-2.726976e-09
