time,"I(L6|XSOURCEA)","I(L6|XSOURCEB)","P(BLIM|XDUT)","I(RLIM|XDUT)","V(RSINK)"
4.800000e-13,6.083624e-09,6.083624e-09,3.113353e-02,8.335239e-06,2.733500e-06
4.900000e-13,6.476175e-09,6.476175e-09,3.262434e-02,8.689667e-06,2.815327e-06
5.000000e-13,6.888748e-09,6.888748e-09,3.413520e-02,9.045019e-06,2.898576e-06
5.100000e-13,7.322108e-09,7.322108e-09,3.566428e-02,9.400677e-06,2.983258e-06
5.200000e-13,7.777032e-09,7.777032e-09,3.720969e-02,9.756029e-06,3.069379e-06
5.300000e-13,8.254307e-09,8.254307e-09,3.876957e-02,1.011047e-05,3.156947e-06
5.400000e-13,8.754733e-09,8.754733e-09,4.034203e-02,1.046339e-05,3.245968e-06
5.500000e-13,9.279124e-09,9.279124e-09,4.192518e-02,1.081419e-05,3.336446e-06
5.600000e-13,9.828300e-09,9.828300e-09,4.351712e-02,1.116231e-05,3.428383e-06
5.700000e-13,1.040310e-08,1.040310e-08,4.511600e-02,1.150717e-05,3.521782e-06
5.800000e-13,1.100435e-08,1.100435e-08,4.671995e-02,1.184821e-05,3.616643e-06
5.900000e-13,1.163292e-08,1.163292e-08,4.832713e-02,1.218489e-05,3.712966e-06
6.000000e-13,1.228967e-08,1.228967e-08,4.993575e-02,1.251670e-05,3.810748e-06
6.100000e-13,1.297545e-08,1.297545e-08,5.154404e-02,1.284314e-05,3.909987e-06
6.200000e-13,1.369116e-08,1.369116e-08,5.315028e-02,1.316373e-05,4.010679e-06
6.300000e-13,1.443768e-08,1.443768e-08,5.475279e-02,1.347802e-05,4.112818e-06
6.400000e-13,1.521589e-08,1.521589e-08,5.634994e-02,1.378557e-05,4.216397e-06
6.500000e-13,1.602669e-08,1.602669e-08,5.794018e-02,1.408598e-05,4.321409e-06
6.600000e-13,1.687100e-08,1.687100e-08,5.952199e-02,1.437887e-05,4.427845e-06
6.700000e-13,1.774971e-08,1.774971e-08,6.109394e-02,1.466390e-05,4.535695e-06
6.800000e-13,1.866374e-08,1.866374e-08,6.265467e-02,1.494074e-05,4.644947e-06
6.900000e-13,1.961400e-08,1.961400e-08,6.420290e-02,1.520911e-05,4.755589e-06
7.000000e-13,2.060143e-08,2.060143e-08,6.573741e-02,1.546874e-05,4.867608e-06
7.100000e-13,2.162694e-08,2.162694e-08,6.725708e-02,1.571940e-05,4.980990e-06
7.200000e-13,2.269145e-08,2.269145e-08,6.876088e-02,1.596090e-05,5.095719e-06
7.300000e-13,2.379591e-08,2.379591e-08,7.024784e-02,1.619308e-05,5.211778e-06
7.400000e-13,2.494122e-08,2.494122e-08,7.171712e-02,1.641579e-05,5.329149e-06
7.500000e-13,2.612834e-08,2.612834e-08,7.316795e-02,1.662895e-05,5.447815e-06
7.600000e-13,2.735817e-08,2.735817e-08,7.459966e-02,1.683248e-05,5.567756e-06
7.700000e-13,2.863166e-08,2.863166e-08,7.601167e-02,1.702635e-05,5.688951e-06
7.800000e-13,2.994973e-08,2.994973e-08,7.740351e-02,1.721055e-05,5.811378e-06
7.900000e-13,3.131330e-08,3.131330e-08,7.877480e-02,1.738513e-05,5.935016e-06
8.000000e-13,3.272330e-08,3.272330e-08,8.012526e-02,1.755013e-05,6.059840e-06
8.100000e-13,3.418065e-08,3.418065e-08,8.145471e-02,1.770565e-05,6.185827e-06
8.200000e-13,3.568625e-08,3.568625e-08,8.276305e-02,1.785181e-05,6.312952e-06
8.300000e-13,3.724102e-08,3.724102e-08,8.405031e-02,1.798877e-05,6.441189e-06
8.400000e-13,3.884587e-08,3.884587e-08,8.531660e-02,1.811670e-05,6.570511e-06
8.500000e-13,4.050169e-08,4.050169e-08,8.656210e-02,1.823582e-05,6.700891e-06
8.600000e-13,4.220937e-08,4.220937e-08,8.778712e-02,1.834636e-05,6.832300e-06
8.700000e-13,4.396980e-08,4.396980e-08,8.899205e-02,1.844858e-05,6.964709e-06
8.800000e-13,4.578385e-08,4.578385e-08,9.017734e-02,1.854277e-05,7.098090e-06
8.900000e-13,4.765238e-08,4.765238e-08,9.134357e-02,1.862924e-05,7.232410e-06
9.000000e-13,4.957626e-08,4.957626e-08,9.249138e-02,1.870832e-05,7.367641e-06
9.100000e-13,5.155632e-08,5.155632e-08,9.362147e-02,1.878036e-05,7.503749e-06
9.200000e-13,5.359341e-08,5.359341e-08,9.473465e-02,1.884573e-05,7.640702e-06
9.300000e-13,5.568834e-08,5.568834e-08,9.583178e-02,1.890482e-05,7.778468e-06
9.400000e-13,5.784192e-08,5.784192e-08,9.691379e-02,1.895804e-05,7.917014e-06
9.500000e-13,6.005495e-08,6.005495e-08,9.798169e-02,1.900581e-05,8.056304e-06
9.600000e-13,6.232821e-08,6.232821e-08,9.903654e-02,1.904855e-05,8.196306e-06
9.700000e-13,6.466246e-08,6.466246e-08,1.000794e-01,1.908671e-05,8.336984e-06
9.800000e-13,6.705845e-08,6.705845e-08,1.011115e-01,1.912074e-05,8.478302e-06
9.900000e-13,6.951692e-08,6.951692e-08,1.021341e-01,1.915111e-05,8.620225e-06
1.000000e-12,7.203859e-08,7.203859e-08,1.031483e-01,1.917827e-05,8.762716e-06
1.010000e-12,7.462414e-08,7.462414e-08,1.041555e-01,1.920270e-05,8.905740e-06
1.020000e-12,7.727426e-08,7.727426e-08,1.051569e-01,1.922487e-05,9.049259e-06
1.030000e-12,7.998960e-08,7.998960e-08,1.061539e-01,1.924525e-05,9.193237e-06
1.040000e-12,8.277081e-08,8.277081e-08,1.071480e-01,1.926431e-05,9.337634e-06
1.050000e-12,8.561850e-08,8.561850e-08,1.081403e-01,1.928253e-05,9.482415e-06
1.060000e-12,8.853326e-08,8.853326e-08,1.091324e-01,1.930037e-05,9.627541e-06
1.070000e-12,9.151566e-08,9.151566e-08,1.101256e-01,1.931829e-05,9.772974e-06
1.080000e-12,9.456626e-08,9.456626e-08,1.111213e-01,1.933674e-05,9.918676e-06
1.090000e-12,9.768558e-08,9.768558e-08,1.121209e-01,1.935616e-05,1.006461e-05
1.100000e-12,1.008741e-07,1.008741e-07,1.131257e-01,1.937698e-05,1.021073e-05
1.110000e-12,1.041323e-07,1.041323e-07,1.141371e-01,1.939963e-05,1.035701e-05
1.120000e-12,1.074607e-07,1.074607e-07,1.151565e-01,1.942451e-05,1.050340e-05
1.130000e-12,1.108596e-07,1.108596e-07,1.161851e-01,1.945201e-05,1.064987e-05
1.140000e-12,1.143295e-07,1.143295e-07,1.172242e-01,1.948250e-05,1.079637e-05
1.150000e-12,1.178706e-07,1.178706e-07,1.182751e-01,1.951635e-05,1.094287e-05
1.160000e-12,1.214835e-07,1.214835e-07,1.193389e-01,1.955389e-05,1.108933e-05
1.170000e-12,1.251682e-07,1.251682e-07,1.204169e-01,1.959545e-05,1.123572e-05
1.180000e-12,1.289252e-07,1.289252e-07,1.215101e-01,1.964131e-05,1.138198e-05
1.190000e-12,1.327547e-07,1.327547e-07,1.226196e-01,1.969177e-05,1.152809e-05
1.200000e-12,1.366568e-07,1.366568e-07,1.237464e-01,1.974707e-05,1.167401e-05
1.210000e-12,1.406317e-07,1.406317e-07,1.248914e-01,1.980745e-05,1.181969e-05
1.220000e-12,1.446797e-07,1.446797e-07,1.260556e-01,1.987313e-05,1.196511e-05
1.230000e-12,1.488008e-07,1.488008e-07,1.272397e-01,1.994427e-05,1.211021e-05
1.240000e-12,1.529951e-07,1.529951e-07,1.284446e-01,2.002105e-05,1.225498e-05
1.250000e-12,1.572626e-07,1.572626e-07,1.296708e-01,2.010360e-05,1.239936e-05
1.260000e-12,1.616033e-07,1.616033e-07,1.309191e-01,2.019203e-05,1.254332e-05
1.270000e-12,1.660173e-07,1.660173e-07,1.321900e-01,2.028642e-05,1.268683e-05
1.280000e-12,1.705044e-07,1.705044e-07,1.334839e-01,2.038684e-05,1.282985e-05
1.290000e-12,1.750646e-07,1.750646e-07,1.348012e-01,2.049332e-05,1.297235e-05
1.300000e-12,1.796977e-07,1.796977e-07,1.361423e-01,2.060588e-05,1.311428e-05
1.310000e-12,1.844035e-07,1.844035e-07,1.375075e-01,2.072448e-05,1.325562e-05
1.320000e-12,1.891819e-07,1.891819e-07,1.388968e-01,2.084910e-05,1.339632e-05
1.330000e-12,1.940326e-07,1.940326e-07,1.403104e-01,2.097967e-05,1.353636e-05
1.340000e-12,1.989553e-07,1.989553e-07,1.417482e-01,2.111609e-05,1.367571e-05
1.350000e-12,2.039497e-07,2.039497e-07,1.432104e-01,2.125826e-05,1.381432e-05
1.360000e-12,2.090154e-07,2.090154e-07,1.446965e-01,2.140604e-05,1.395217e-05
1.370000e-12,2.141520e-07,2.141520e-07,1.462066e-01,2.155927e-05,1.408922e-05
1.380000e-12,2.193592e-07,2.193592e-07,1.477403e-01,2.171777e-05,1.422545e-05
1.390000e-12,2.246364e-07,2.246364e-07,1.492972e-01,2.188135e-05,1.436082e-05
1.400000e-12,2.299831e-07,2.299831e-07,1.508769e-01,2.204977e-05,1.449531e-05
1.410000e-12,2.353987e-07,2.353987e-07,1.524790e-01,2.222281e-05,1.462888e-05
1.420000e-12,2.408827e-07,2.408827e-07,1.541027e-01,2.240021e-05,1.476150e-05
1.430000e-12,2.464345e-07,2.464345e-07,1.557476e-01,2.258168e-05,1.489315e-05
1.440000e-12,2.520533e-07,2.520533e-07,1.574130e-01,2.276695e-05,1.502379e-05
1.450000e-12,2.577385e-07,2.577385e-07,1.590980e-01,2.295571e-05,1.515341e-05
1.460000e-12,2.634893e-07,2.634893e-07,1.608020e-01,2.314765e-05,1.528198e-05
1.470000e-12,2.693050e-07,2.693050e-07,1.625239e-01,2.334242e-05,1.540946e-05
1.480000e-12,2.751847e-07,2.751847e-07,1.642630e-01,2.353970e-05,1.553584e-05
1.490000e-12,2.811275e-07,2.811275e-07,1.660183e-01,2.373913e-05,1.566109e-05
1.500000e-12,2.871326e-07,2.871326e-07,1.677888e-01,2.394036e-05,1.578519e-05
1.510000e-12,2.931991e-07,2.931991e-07,1.695734e-01,2.414302e-05,1.590811e-05
1.520000e-12,2.993260e-07,2.993260e-07,1.713711e-01,2.434674e-05,1.602984e-05
1.530000e-12,3.055122e-07,3.055122e-07,1.731808e-01,2.455115e-05,1.615035e-05
1.540000e-12,3.117567e-07,3.117567e-07,1.750015e-01,2.475586e-05,1.626962e-05
1.550000e-12,3.180585e-07,3.180585e-07,1.768318e-01,2.496050e-05,1.638763e-05
1.560000e-12,3.244165e-07,3.244165e-07,1.786707e-01,2.516470e-05,1.650437e-05
1.570000e-12,3.308294e-07,3.308294e-07,1.805170e-01,2.536806e-05,1.661982e-05
1.580000e-12,3.372962e-07,3.372962e-07,1.823695e-01,2.557022e-05,1.673395e-05
1.590000e-12,3.438156e-07,3.438156e-07,1.842269e-01,2.577081e-05,1.684676e-05
1.600000e-12,3.503864e-07,3.503864e-07,1.860882e-01,2.596945e-05,1.695822e-05
1.610000e-12,3.570073e-07,3.570073e-07,1.879521e-01,2.616578e-05,1.706833e-05
1.620000e-12,3.636771e-07,3.636771e-07,1.898173e-01,2.635946e-05,1.717707e-05
1.630000e-12,3.703943e-07,3.703943e-07,1.916828e-01,2.655013e-05,1.728442e-05
1.640000e-12,3.771576e-07,3.771576e-07,1.935473e-01,2.673746e-05,1.739038e-05
1.650000e-12,3.839656e-07,3.839656e-07,1.954097e-01,2.692112e-05,1.749493e-05
1.660000e-12,3.908170e-07,3.908170e-07,1.972688e-01,2.710081e-05,1.759807e-05
1.670000e-12,3.977102e-07,3.977102e-07,1.991235e-01,2.727621e-05,1.769978e-05
1.680000e-12,4.046438e-07,4.046438e-07,2.009728e-01,2.744705e-05,1.780006e-05
1.690000e-12,4.116163e-07,4.116163e-07,2.028155e-01,2.761304e-05,1.789889e-05
1.700000e-12,4.186262e-07,4.186262e-07,2.046507e-01,2.777393e-05,1.799627e-05
1.710000e-12,4.256720e-07,4.256720e-07,2.064773e-01,2.792949e-05,1.809220e-05
1.720000e-12,4.327521e-07,4.327521e-07,2.082945e-01,2.807948e-05,1.818667e-05
1.730000e-12,4.398648e-07,4.398648e-07,2.101013e-01,2.822369e-05,1.827968e-05
1.740000e-12,4.470087e-07,4.470087e-07,2.118968e-01,2.836194e-05,1.837121e-05
1.750000e-12,4.541821e-07,4.541821e-07,2.136802e-01,2.849405e-05,1.846128e-05
1.760000e-12,4.613833e-07,4.613833e-07,2.154508e-01,2.861987e-05,1.854987e-05
1.770000e-12,4.686107e-07,4.686107e-07,2.172078e-01,2.873926e-05,1.863700e-05
1.780000e-12,4.758627e-07,4.758627e-07,2.189506e-01,2.885212e-05,1.872264e-05
1.790000e-12,4.831376e-07,4.831376e-07,2.206785e-01,2.895834e-05,1.880682e-05
1.800000e-12,4.904336e-07,4.904336e-07,2.223910e-01,2.905784e-05,1.888953e-05
1.810000e-12,4.977491e-07,4.977491e-07,2.240877e-01,2.915058e-05,1.897077e-05
1.820000e-12,5.050824e-07,5.050824e-07,2.257680e-01,2.923651e-05,1.905054e-05
1.830000e-12,5.124317e-07,5.124317e-07,2.274316e-01,2.931561e-05,1.912886e-05
1.840000e-12,5.197954e-07,5.197954e-07,2.290781e-01,2.938789e-05,1.920572e-05
1.850000e-12,5.271716e-07,5.271716e-07,2.307073e-01,2.945337e-05,1.928113e-05
1.860000e-12,5.345587e-07,5.345587e-07,2.323190e-01,2.951209e-05,1.935509e-05
1.870000e-12,5.419549e-07,5.419549e-07,2.339130e-01,2.956410e-05,1.942762e-05
1.880000e-12,5.493585e-07,5.493585e-07,2.354892e-01,2.960949e-05,1.949873e-05
1.890000e-12,5.567677e-07,5.567677e-07,2.370477e-01,2.964835e-05,1.956841e-05
1.900000e-12,5.641808e-07,5.641808e-07,2.385883e-01,2.968078e-05,1.963669e-05
1.910000e-12,5.715961e-07,5.715961e-07,2.401113e-01,2.970692e-05,1.970356e-05
1.920000e-12,5.790118e-07,5.790118e-07,2.416167e-01,2.972692e-05,1.976905e-05
1.930000e-12,5.864262e-07,5.864262e-07,2.431048e-01,2.974093e-05,1.983316e-05
1.940000e-12,5.938376e-07,5.938376e-07,2.445757e-01,2.974912e-05,1.989591e-05
1.950000e-12,6.012443e-07,6.012443e-07,2.460298e-01,2.975169e-05,1.995731e-05
1.960000e-12,6.086445e-07,6.086445e-07,2.474674e-01,2.974883e-05,2.001738e-05
1.970000e-12,6.160365e-07,6.160365e-07,2.488889e-01,2.974077e-05,2.007612e-05
1.980000e-12,6.234188e-07,6.234188e-07,2.502948e-01,2.972772e-05,2.013356e-05
1.990000e-12,6.307895e-07,6.307895e-07,2.516855e-01,2.970992e-05,2.018970e-05
2.000000e-12,6.381471e-07,6.381471e-07,2.530615e-01,2.968762e-05,2.024457e-05
2.010000e-12,6.454899e-07,6.454899e-07,2.544235e-01,2.966108e-05,2.029819e-05
2.020000e-12,6.528163e-07,6.528163e-07,2.557720e-01,2.963055e-05,2.035056e-05
2.030000e-12,6.601247e-07,6.601247e-07,2.571076e-01,2.959631e-05,2.040172e-05
2.040000e-12,6.674135e-07,6.674135e-07,2.584310e-01,2.955863e-05,2.045167e-05
2.050000e-12,6.746811e-07,6.746811e-07,2.597429e-01,2.951780e-05,2.050044e-05
2.060000e-12,6.819259e-07,6.819259e-07,2.610441e-01,2.947409e-05,2.054805e-05
2.070000e-12,6.891466e-07,6.891466e-07,2.623352e-01,2.942779e-05,2.059452e-05
2.080000e-12,6.963415e-07,6.963415e-07,2.636170e-01,2.937921e-05,2.063986e-05
2.090000e-12,7.035093e-07,7.035093e-07,2.648903e-01,2.932862e-05,2.068411e-05
2.100000e-12,7.106483e-07,7.106483e-07,2.661560e-01,2.927631e-05,2.072727e-05
2.110000e-12,7.177573e-07,7.177573e-07,2.674147e-01,2.922259e-05,2.076939e-05
2.120000e-12,7.248349e-07,7.248349e-07,2.686674e-01,2.916773e-05,2.081047e-05
2.130000e-12,7.318797e-07,7.318797e-07,2.699148e-01,2.911203e-05,2.085054e-05
2.140000e-12,7.388903e-07,7.388903e-07,2.711578e-01,2.905577e-05,2.088963e-05
2.150000e-12,7.458655e-07,7.458655e-07,2.723972e-01,2.899922e-05,2.092776e-05
2.160000e-12,7.528039e-07,7.528039e-07,2.736338e-01,2.894267e-05,2.096495e-05
2.170000e-12,7.597045e-07,7.597045e-07,2.748685e-01,2.888637e-05,2.100122e-05
2.180000e-12,7.665659e-07,7.665659e-07,2.761020e-01,2.883059e-05,2.103662e-05
2.190000e-12,7.733871e-07,7.733871e-07,2.773352e-01,2.877558e-05,2.107115e-05
2.200000e-12,7.801668e-07,7.801668e-07,2.785688e-01,2.872159e-05,2.110484e-05
2.210000e-12,7.869041e-07,7.869041e-07,2.798036e-01,2.866886e-05,2.113773e-05
2.220000e-12,7.935978e-07,7.935978e-07,2.810404e-01,2.861761e-05,2.116983e-05
2.230000e-12,8.002470e-07,8.002470e-07,2.822800e-01,2.856805e-05,2.120118e-05
2.240000e-12,8.068506e-07,8.068506e-07,2.835230e-01,2.852041e-05,2.123180e-05
2.250000e-12,8.134078e-07,8.134078e-07,2.847701e-01,2.847487e-05,2.126171e-05
2.260000e-12,8.199177e-07,8.199177e-07,2.860220e-01,2.843162e-05,2.129095e-05
2.270000e-12,8.263794e-07,8.263794e-07,2.872793e-01,2.839083e-05,2.131954e-05
2.280000e-12,8.327920e-07,8.327920e-07,2.885427e-01,2.835266e-05,2.134751e-05
2.290000e-12,8.391550e-07,8.391550e-07,2.898127e-01,2.831726e-05,2.137489e-05
2.300000e-12,8.454674e-07,8.454674e-07,2.910900e-01,2.828478e-05,2.140170e-05
2.310000e-12,8.517287e-07,8.517287e-07,2.923749e-01,2.825532e-05,2.142798e-05
2.320000e-12,8.579381e-07,8.579381e-07,2.936680e-01,2.822901e-05,2.145374e-05
2.330000e-12,8.640952e-07,8.640952e-07,2.949698e-01,2.820593e-05,2.147903e-05
2.340000e-12,8.701994e-07,8.701994e-07,2.962806e-01,2.818619e-05,2.150385e-05
2.350000e-12,8.762501e-07,8.762501e-07,2.976009e-01,2.816983e-05,2.152826e-05
2.360000e-12,8.822469e-07,8.822469e-07,2.989309e-01,2.815693e-05,2.155226e-05
2.370000e-12,8.881895e-07,8.881895e-07,3.002711e-01,2.814753e-05,2.157590e-05
2.380000e-12,8.940773e-07,8.940773e-07,3.016216e-01,2.814167e-05,2.159919e-05
2.390000e-12,8.999102e-07,8.999102e-07,3.029827e-01,2.813935e-05,2.162217e-05
2.400000e-12,9.056878e-07,9.056878e-07,3.043546e-01,2.814060e-05,2.164486e-05
2.410000e-12,9.114099e-07,9.114099e-07,3.057374e-01,2.814540e-05,2.166730e-05
2.420000e-12,9.170763e-07,9.170763e-07,3.071314e-01,2.815374e-05,2.168950e-05
2.430000e-12,9.226869e-07,9.226869e-07,3.085364e-01,2.816560e-05,2.171150e-05
2.440000e-12,9.282416e-07,9.282416e-07,3.099528e-01,2.818093e-05,2.173332e-05
2.450000e-12,9.337404e-07,9.337404e-07,3.113803e-01,2.819969e-05,2.175499e-05
2.460000e-12,9.391831e-07,9.391831e-07,3.128191e-01,2.822181e-05,2.177654e-05
2.470000e-12,9.445700e-07,9.445700e-07,3.142690e-01,2.824722e-05,2.179800e-05
2.480000e-12,9.499010e-07,9.499010e-07,3.157300e-01,2.827586e-05,2.181939e-05
2.490000e-12,9.551763e-07,9.551763e-07,3.172020e-01,2.830763e-05,2.184073e-05
2.500000e-12,9.603960e-07,9.603960e-07,3.186849e-01,2.834243e-05,2.186205e-05
2.510000e-12,9.655605e-07,9.655605e-07,3.201784e-01,2.838016e-05,2.188339e-05
2.520000e-12,9.706699e-07,9.706699e-07,3.216824e-01,2.842071e-05,2.190476e-05
2.530000e-12,9.757245e-07,9.757245e-07,3.231967e-01,2.846397e-05,2.192619e-05
2.540000e-12,9.807248e-07,9.807248e-07,3.247209e-01,2.850982e-05,2.194770e-05
2.550000e-12,9.856711e-07,9.856711e-07,3.262549e-01,2.855811e-05,2.196933e-05
2.560000e-12,9.905638e-07,9.905638e-07,3.277984e-01,2.860873e-05,2.199108e-05
2.570000e-12,9.954034e-07,9.954034e-07,3.293510e-01,2.866153e-05,2.201300e-05
2.580000e-12,1.000190e-06,1.000190e-06,3.309124e-01,2.871638e-05,2.203509e-05
2.590000e-12,1.004925e-06,1.004925e-06,3.324824e-01,2.877313e-05,2.205739e-05
2.600000e-12,1.009609e-06,1.009609e-06,3.340604e-01,2.883164e-05,2.207991e-05
2.610000e-12,1.014242e-06,1.014242e-06,3.356463e-01,2.889176e-05,2.210269e-05
2.620000e-12,1.018824e-06,1.018824e-06,3.372395e-01,2.895334e-05,2.212573e-05
2.630000e-12,1.023357e-06,1.023357e-06,3.388398e-01,2.901624e-05,2.214907e-05
2.640000e-12,1.027842e-06,1.027842e-06,3.404467e-01,2.908030e-05,2.217272e-05
2.650000e-12,1.032279e-06,1.032279e-06,3.420599e-01,2.914539e-05,2.219671e-05
2.660000e-12,1.036668e-06,1.036668e-06,3.436789e-01,2.921135e-05,2.222105e-05
2.670000e-12,1.041011e-06,1.041011e-06,3.453033e-01,2.927805e-05,2.224576e-05
2.680000e-12,1.045309e-06,1.045309e-06,3.469328e-01,2.934533e-05,2.227086e-05
2.690000e-12,1.049563e-06,1.049563e-06,3.485669e-01,2.941307e-05,2.229638e-05
2.700000e-12,1.053773e-06,1.053773e-06,3.502053e-01,2.948113e-05,2.232233e-05
2.710000e-12,1.057940e-06,1.057940e-06,3.518476e-01,2.954937e-05,2.234872e-05
2.720000e-12,1.062066e-06,1.062066e-06,3.534934e-01,2.961767e-05,2.237558e-05
2.730000e-12,1.066152e-06,1.066152e-06,3.551424e-01,2.968592e-05,2.240292e-05
2.740000e-12,1.070198e-06,1.070198e-06,3.567941e-01,2.975398e-05,2.243075e-05
2.750000e-12,1.074206e-06,1.074206e-06,3.584482e-01,2.982176e-05,2.245910e-05
2.760000e-12,1.078177e-06,1.078177e-06,3.601044e-01,2.988914e-05,2.248797e-05
2.770000e-12,1.082111e-06,1.082111e-06,3.617624e-01,2.995602e-05,2.251739e-05
2.780000e-12,1.086011e-06,1.086011e-06,3.634218e-01,3.002232e-05,2.254736e-05
2.790000e-12,1.089877e-06,1.089877e-06,3.650823e-01,3.008795e-05,2.257789e-05
2.800000e-12,1.093710e-06,1.093710e-06,3.667438e-01,3.015282e-05,2.260901e-05
2.810000e-12,1.097513e-06,1.097513e-06,3.684058e-01,3.021685e-05,2.264072e-05
2.820000e-12,1.101285e-06,1.101285e-06,3.700683e-01,3.028000e-05,2.267304e-05
2.830000e-12,1.105028e-06,1.105028e-06,3.717308e-01,3.034219e-05,2.270597e-05
2.840000e-12,1.108744e-06,1.108744e-06,3.733934e-01,3.040337e-05,2.273952e-05
2.850000e-12,1.112434e-06,1.112434e-06,3.750556e-01,3.046350e-05,2.277371e-05
2.860000e-12,1.116099e-06,1.116099e-06,3.767175e-01,3.052254e-05,2.280854e-05
2.870000e-12,1.119741e-06,1.119741e-06,3.783788e-01,3.058046e-05,2.284402e-05
