time,"P(B3)"
2.830000e-12,3.811133e-01
2.840000e-12,3.816532e-01
2.850000e-12,3.821962e-01
2.860000e-12,3.827421e-01
2.870000e-12,3.832910e-01
2.880000e-12,3.838430e-01
2.890000e-12,3.843979e-01
2.900000e-12,3.849559e-01
2.910000e-12,3.855168e-01
2.920000e-12,3.860807e-01
2.930000e-12,3.866477e-01
2.940000e-12,3.872175e-01
2.950000e-12,3.877904e-01
2.960000e-12,3.883662e-01
2.970000e-12,3.889449e-01
2.980000e-12,3.895264e-01
2.990000e-12,3.901109e-01
3.000000e-12,3.906981e-01
3.010000e-12,3.912882e-01
3.020000e-12,3.918811e-01
3.030000e-12,3.924766e-01
3.040000e-12,3.930749e-01
3.050000e-12,3.936759e-01
3.060000e-12,3.942794e-01
3.070000e-12,3.948856e-01
3.080000e-12,3.954942e-01
3.090000e-12,3.961054e-01
3.100000e-12,3.967189e-01
3.110000e-12,3.973349e-01
3.120000e-12,3.979532e-01
3.130000e-12,3.985738e-01
3.140000e-12,3.991966e-01
3.150000e-12,3.998216e-01
3.160000e-12,4.004487e-01
3.170000e-12,4.010778e-01
3.180000e-12,4.017090e-01
3.190000e-12,4.023421e-01
3.200000e-12,4.029771e-01
3.210000e-12,4.036139e-01
3.220000e-12,4.042525e-01
3.230000e-12,4.048928e-01
3.240000e-12,4.055347e-01
3.250000e-12,4.061782e-01
3.260000e-12,4.068233e-01
3.270000e-12,4.074697e-01
3.280000e-12,4.081176e-01
3.290000e-12,4.087669e-01
3.300000e-12,4.094174e-01
3.310000e-12,4.100691e-01
3.320000e-12,4.107219e-01
3.330000e-12,4.113759e-01
3.340000e-12,4.120309e-01
3.350000e-12,4.126868e-01
3.360000e-12,4.133437e-01
3.370000e-12,4.140014e-01
3.380000e-12,4.146599e-01
3.390000e-12,4.153192e-01
3.400000e-12,4.159791e-01
3.410000e-12,4.166397e-01
3.420000e-12,4.173008e-01
3.430000e-12,4.179625e-01
3.440000e-12,4.186246e-01
3.450000e-12,4.192871e-01
3.460000e-12,4.199500e-01
3.470000e-12,4.206133e-01
3.480000e-12,4.212768e-01
3.490000e-12,4.219405e-01
3.500000e-12,4.226044e-01
3.510000e-12,4.232684e-01
3.520000e-12,4.239326e-01
3.530000e-12,4.245967e-01
3.540000e-12,4.252609e-01
3.550000e-12,4.259251e-01
3.560000e-12,4.265893e-01
3.570000e-12,4.272533e-01
3.580000e-12,4.279172e-01
3.590000e-12,4.285809e-01
3.600000e-12,4.292445e-01
3.610000e-12,4.299079e-01
3.620000e-12,4.305710e-01
3.630000e-12,4.312338e-01
3.640000e-12,4.318964e-01
3.650000e-12,4.325587e-01
3.660000e-12,4.332206e-01
3.670000e-12,4.338822e-01
3.680000e-12,4.345434e-01
3.690000e-12,4.352043e-01
3.700000e-12,4.358647e-01
3.710000e-12,4.365248e-01
3.720000e-12,4.371844e-01
3.730000e-12,4.378436e-01
3.740000e-12,4.385024e-01
3.750000e-12,4.391608e-01
3.760000e-12,4.398187e-01
3.770000e-12,4.404762e-01
3.780000e-12,4.411333e-01
3.790000e-12,4.417899e-01
3.800000e-12,4.424461e-01
3.810000e-12,4.431018e-01
3.820000e-12,4.437571e-01
3.830000e-12,4.444120e-01
3.840000e-12,4.450664e-01
3.850000e-12,4.457205e-01
3.860000e-12,4.463742e-01
3.870000e-12,4.470274e-01
3.880000e-12,4.476803e-01
3.890000e-12,4.483328e-01
3.900000e-12,4.489850e-01
3.910000e-12,4.496369e-01
3.920000e-12,4.502884e-01
3.930000e-12,4.509396e-01
3.940000e-12,4.515906e-01
3.950000e-12,4.522412e-01
3.960000e-12,4.528917e-01
3.970000e-12,4.535418e-01
3.980000e-12,4.541918e-01
3.990000e-12,4.548416e-01
4.000000e-12,4.554913e-01
4.010000e-12,4.561408e-01
4.020000e-12,4.567902e-01
4.030000e-12,4.574395e-01
4.040000e-12,4.580887e-01
4.050000e-12,4.587379e-01
4.060000e-12,4.593870e-01
4.070000e-12,4.600362e-01
4.080000e-12,4.606853e-01
4.090000e-12,4.613346e-01
4.100000e-12,4.619839e-01
4.110000e-12,4.626333e-01
4.120000e-12,4.632828e-01
4.130000e-12,4.639325e-01
4.140000e-12,4.645824e-01
4.150000e-12,4.652325e-01
4.160000e-12,4.658828e-01
4.170000e-12,4.665333e-01
4.180000e-12,4.671842e-01
4.190000e-12,4.678353e-01
4.200000e-12,4.684868e-01
4.210000e-12,4.691386e-01
4.220000e-12,4.697908e-01
4.230000e-12,4.704434e-01
4.240000e-12,4.710964e-01
4.250000e-12,4.717498e-01
4.260000e-12,4.724038e-01
4.270000e-12,4.730582e-01
4.280000e-12,4.737131e-01
4.290000e-12,4.743685e-01
4.300000e-12,4.750245e-01
4.310000e-12,4.756811e-01
4.320000e-12,4.763382e-01
4.330000e-12,4.769960e-01
4.340000e-12,4.776544e-01
4.350000e-12,4.783134e-01
4.360000e-12,4.789731e-01
4.370000e-12,4.796334e-01
4.380000e-12,4.802944e-01
4.390000e-12,4.809562e-01
4.400000e-12,4.816186e-01
4.410000e-12,4.822818e-01
4.420000e-12,4.829457e-01
4.430000e-12,4.836104e-01
4.440000e-12,4.842758e-01
4.450000e-12,4.849420e-01
4.460000e-12,4.856090e-01
4.470000e-12,4.862768e-01
4.480000e-12,4.869454e-01
4.490000e-12,4.876148e-01
4.500000e-12,4.882850e-01
4.510000e-12,4.889560e-01
4.520000e-12,4.896278e-01
4.530000e-12,4.903004e-01
4.540000e-12,4.909739e-01
4.550000e-12,4.916482e-01
4.560000e-12,4.923234e-01
4.570000e-12,4.929994e-01
4.580000e-12,4.936762e-01
4.590000e-12,4.943539e-01
4.600000e-12,4.950324e-01
4.610000e-12,4.957117e-01
4.620000e-12,4.963919e-01
4.630000e-12,4.970729e-01
4.640000e-12,4.977548e-01
4.650000e-12,4.984374e-01
4.660000e-12,4.991209e-01
4.670000e-12,4.998052e-01
4.680000e-12,5.004904e-01
4.690000e-12,5.011763e-01
4.700000e-12,5.018630e-01
4.710000e-12,5.025506e-01
4.720000e-12,5.032389e-01
4.730000e-12,5.039280e-01
4.740000e-12,5.046179e-01
4.750000e-12,5.053086e-01
4.760000e-12,5.060000e-01
4.770000e-12,5.066922e-01
4.780000e-12,5.073852e-01
4.790000e-12,5.080789e-01
4.800000e-12,5.087733e-01
4.810000e-12,5.094684e-01
4.820000e-12,5.101643e-01
4.830000e-12,5.108609e-01
4.840000e-12,5.115581e-01
4.850000e-12,5.122561e-01
4.860000e-12,5.129547e-01
4.870000e-12,5.136540e-01
4.880000e-12,5.143540e-01
4.890000e-12,5.150546e-01
4.900000e-12,5.157558e-01
4.910000e-12,5.164577e-01
4.920000e-12,5.171602e-01
4.930000e-12,5.178634e-01
4.940000e-12,5.185671e-01
4.950000e-12,5.192715e-01
4.960000e-12,5.199764e-01
4.970000e-12,5.206819e-01
4.980000e-12,5.213880e-01
4.990000e-12,5.220947e-01
5.000000e-12,5.228019e-01
5.010000e-12,5.235096e-01
5.020000e-12,5.242178e-01
5.030000e-12,5.249265e-01
5.040000e-12,5.256354e-01
5.050000e-12,5.263446e-01
5.060000e-12,5.270539e-01
5.070000e-12,5.277634e-01
5.080000e-12,5.284729e-01
5.090000e-12,5.291824e-01
5.100000e-12,5.298917e-01
5.110000e-12,5.306008e-01
5.120000e-12,5.313097e-01
5.130000e-12,5.320182e-01
5.140000e-12,5.327263e-01
5.150000e-12,5.334339e-01
5.160000e-12,5.341409e-01
5.170000e-12,5.348472e-01
5.180000e-12,5.355528e-01
5.190000e-12,5.362576e-01
5.200000e-12,5.369615e-01
5.210000e-12,5.376644e-01
5.220000e-12,5.383662e-01
5.230000e-12,5.390669e-01
5.240000e-12,5.397664e-01
5.250000e-12,5.404645e-01
5.260000e-12,5.411613e-01
5.270000e-12,5.418565e-01
5.280000e-12,5.425502e-01
5.290000e-12,5.432422e-01
5.300000e-12,5.439324e-01
5.310000e-12,5.446208e-01
5.320000e-12,5.453073e-01
5.330000e-12,5.459917e-01
5.340000e-12,5.466739e-01
5.350000e-12,5.473540e-01
5.360000e-12,5.480317e-01
5.370000e-12,5.487070e-01
5.380000e-12,5.493798e-01
5.390000e-12,5.500499e-01
5.400000e-12,5.507173e-01
5.410000e-12,5.513819e-01
5.420000e-12,5.520435e-01
5.430000e-12,5.527021e-01
5.440000e-12,5.533576e-01
5.450000e-12,5.540098e-01
5.460000e-12,5.546586e-01
5.470000e-12,5.553040e-01
5.480000e-12,5.559458e-01
5.490000e-12,5.565840e-01
5.500000e-12,5.572183e-01
5.510000e-12,5.578488e-01
5.520000e-12,5.584752e-01
5.530000e-12,5.590975e-01
5.540000e-12,5.597156e-01
5.550000e-12,5.603293e-01
5.560000e-12,5.609387e-01
5.570000e-12,5.615434e-01
5.580000e-12,5.621435e-01
5.590000e-12,5.627388e-01
5.600000e-12,5.633292e-01
5.610000e-12,5.639146e-01
5.620000e-12,5.644949e-01
5.630000e-12,5.650701e-01
5.640000e-12,5.656399e-01
5.650000e-12,5.662043e-01
5.660000e-12,5.667631e-01
5.670000e-12,5.673164e-01
5.680000e-12,5.678639e-01
5.690000e-12,5.684056e-01
5.700000e-12,5.689414e-01
5.710000e-12,5.694712e-01
5.720000e-12,5.699948e-01
5.730000e-12,5.705123e-01
5.740000e-12,5.710234e-01
5.750000e-12,5.715282e-01
5.760000e-12,5.720265e-01
5.770000e-12,5.725182e-01
5.780000e-12,5.730034e-01
5.790000e-12,5.734818e-01
5.800000e-12,5.739534e-01
5.810000e-12,5.744181e-01
5.820000e-12,5.748760e-01
5.830000e-12,5.753268e-01
5.840000e-12,5.757706e-01
5.850000e-12,5.762072e-01
5.860000e-12,5.766367e-01
5.870000e-12,5.770589e-01
5.880000e-12,5.774738e-01
5.890000e-12,5.778815e-01
5.900000e-12,5.782817e-01
5.910000e-12,5.786745e-01
5.920000e-12,5.790599e-01
5.930000e-12,5.794378e-01
5.940000e-12,5.798081e-01
5.950000e-12,5.801710e-01
5.960000e-12,5.805262e-01
5.970000e-12,5.808739e-01
5.980000e-12,5.812141e-01
5.990000e-12,5.815466e-01
6.000000e-12,5.818715e-01
6.010000e-12,5.821888e-01
6.020000e-12,5.824986e-01
6.030000e-12,5.828007e-01
6.040000e-12,5.830953e-01
6.050000e-12,5.833824e-01
6.060000e-12,5.836619e-01
6.070000e-12,5.839339e-01
6.080000e-12,5.841984e-01
6.090000e-12,5.844555e-01
6.100000e-12,5.847052e-01
6.110000e-12,5.849475e-01
6.120000e-12,5.851826e-01
6.130000e-12,5.854103e-01
6.140000e-12,5.856309e-01
6.150000e-12,5.858444e-01
6.160000e-12,5.860508e-01
6.170000e-12,5.862501e-01
6.180000e-12,5.864426e-01
6.190000e-12,5.866282e-01
6.200000e-12,5.868070e-01
6.210000e-12,5.869792e-01
6.220000e-12,5.871447e-01
6.230000e-12,5.873038e-01
6.240000e-12,5.874564e-01
6.250000e-12,5.876027e-01
6.260000e-12,5.877429e-01
6.270000e-12,5.878769e-01
6.280000e-12,5.880049e-01
6.290000e-12,5.881271e-01
6.300000e-12,5.882435e-01
6.310000e-12,5.883543e-01
6.320000e-12,5.884596e-01
6.330000e-12,5.885594e-01
6.340000e-12,5.886540e-01
6.350000e-12,5.887435e-01
6.360000e-12,5.888280e-01
6.370000e-12,5.889076e-01
6.380000e-12,5.889825e-01
6.390000e-12,5.890528e-01
6.400000e-12,5.891187e-01
6.410000e-12,5.891803e-01
6.420000e-12,5.892377e-01
6.430000e-12,5.892911e-01
6.440000e-12,5.893406e-01
6.450000e-12,5.893865e-01
6.460000e-12,5.894288e-01
6.470000e-12,5.894676e-01
6.480000e-12,5.895032e-01
6.490000e-12,5.895357e-01
6.500000e-12,5.895653e-01
6.510000e-12,5.895921e-01
6.520000e-12,5.896162e-01
6.530000e-12,5.896378e-01
6.540000e-12,5.896571e-01
6.550000e-12,5.896742e-01
6.560000e-12,5.896893e-01
6.570000e-12,5.897025e-01
6.580000e-12,5.897140e-01
6.590000e-12,5.897240e-01
6.600000e-12,5.897325e-01
6.610000e-12,5.897397e-01
6.620000e-12,5.897459e-01
6.630000e-12,5.897510e-01
6.640000e-12,5.897554e-01
6.650000e-12,5.897590e-01
6.660000e-12,5.897621e-01
6.670000e-12,5.897649e-01
6.680000e-12,5.897674e-01
6.690000e-12,5.897697e-01
6.700000e-12,5.897721e-01
6.710000e-12,5.897746e-01
6.720000e-12,5.897774e-01
6.730000e-12,5.897806e-01
6.740000e-12,5.897844e-01
6.750000e-12,5.897888e-01
6.760000e-12,5.897940e-01
6.770000e-12,5.898000e-01
6.780000e-12,5.898071e-01
6.790000e-12,5.898153e-01
6.800000e-12,5.898248e-01
6.810000e-12,5.898355e-01
6.820000e-12,5.898477e-01
6.830000e-12,5.898615e-01
6.840000e-12,5.898768e-01
6.850000e-12,5.898939e-01
6.860000e-12,5.899128e-01
6.870000e-12,5.899335e-01
6.880000e-12,5.899562e-01
6.890000e-12,5.899810e-01
6.900000e-12,5.900079e-01
6.910000e-12,5.900370e-01
6.920000e-12,5.900683e-01
6.930000e-12,5.901019e-01
6.940000e-12,5.901379e-01
6.950000e-12,5.901764e-01
6.960000e-12,5.902173e-01
6.970000e-12,5.902607e-01
6.980000e-12,5.903067e-01
6.990000e-12,5.903553e-01
7.000000e-12,5.904065e-01
7.010000e-12,5.904603e-01
7.020000e-12,5.905169e-01
7.030000e-12,5.905762e-01
7.040000e-12,5.906382e-01
7.050000e-12,5.907029e-01
7.060000e-12,5.907704e-01
7.070000e-12,5.908407e-01
7.080000e-12,5.909137e-01
7.090000e-12,5.909895e-01
7.100000e-12,5.910680e-01
7.110000e-12,5.911493e-01
7.120000e-12,5.912334e-01
7.130000e-12,5.913201e-01
7.140000e-12,5.914096e-01
7.150000e-12,5.915018e-01
7.160000e-12,5.915966e-01
7.170000e-12,5.916940e-01
7.180000e-12,5.917941e-01
7.190000e-12,5.918967e-01
7.200000e-12,5.920019e-01
7.210000e-12,5.921096e-01
7.220000e-12,5.922197e-01
7.230000e-12,5.923322e-01
7.240000e-12,5.924471e-01
7.250000e-12,5.925643e-01
7.260000e-12,5.926837e-01
7.270000e-12,5.928053e-01
7.280000e-12,5.929291e-01
7.290000e-12,5.930549e-01
7.300000e-12,5.931828e-01
7.310000e-12,5.933126e-01
7.320000e-12,5.934443e-01
7.330000e-12,5.935779e-01
7.340000e-12,5.937132e-01
7.350000e-12,5.938501e-01
7.360000e-12,5.939887e-01
7.370000e-12,5.941288e-01
7.380000e-12,5.942703e-01
7.390000e-12,5.944133e-01
7.400000e-12,5.945575e-01
7.410000e-12,5.947030e-01
7.420000e-12,5.948496e-01
7.430000e-12,5.949973e-01
7.440000e-12,5.951460e-01
7.450000e-12,5.952956e-01
7.460000e-12,5.954460e-01
7.470000e-12,5.955972e-01
7.480000e-12,5.957490e-01
7.490000e-12,5.959014e-01
7.500000e-12,5.960544e-01
7.510000e-12,5.962077e-01
7.520000e-12,5.963614e-01
7.530000e-12,5.965153e-01
7.540000e-12,5.966694e-01
7.550000e-12,5.968236e-01
7.560000e-12,5.969778e-01
7.570000e-12,5.971320e-01
7.580000e-12,5.972860e-01
7.590000e-12,5.974398e-01
7.600000e-12,5.975933e-01
7.610000e-12,5.977464e-01
7.620000e-12,5.978991e-01
7.630000e-12,5.980513e-01
7.640000e-12,5.982029e-01
7.650000e-12,5.983538e-01
7.660000e-12,5.985040e-01
7.670000e-12,5.986534e-01
7.680000e-12,5.988019e-01
7.690000e-12,5.989495e-01
7.700000e-12,5.990962e-01
7.710000e-12,5.992417e-01
7.720000e-12,5.993862e-01
7.730000e-12,5.995295e-01
7.740000e-12,5.996715e-01
7.750000e-12,5.998123e-01
7.760000e-12,5.999517e-01
7.770000e-12,6.000898e-01
7.780000e-12,6.002264e-01
7.790000e-12,6.003616e-01
7.800000e-12,6.004952e-01
7.810000e-12,6.006273e-01
7.820000e-12,6.007577e-01
7.830000e-12,6.008866e-01
7.840000e-12,6.010137e-01
7.850000e-12,6.011391e-01
7.860000e-12,6.012628e-01
7.870000e-12,6.013847e-01
7.880000e-12,6.015048e-01
7.890000e-12,6.016231e-01
7.900000e-12,6.017395e-01
7.910000e-12,6.018541e-01
7.920000e-12,6.019667e-01
7.930000e-12,6.020775e-01
7.940000e-12,6.021863e-01
7.950000e-12,6.022932e-01
7.960000e-12,6.023982e-01
7.970000e-12,6.025012e-01
7.980000e-12,6.026022e-01
7.990000e-12,6.027013e-01
8.000000e-12,6.027984e-01
8.010000e-12,6.028936e-01
8.020000e-12,6.029868e-01
8.030000e-12,6.030780e-01
8.040000e-12,6.031672e-01
8.050000e-12,6.032546e-01
8.060000e-12,6.033399e-01
8.070000e-12,6.034234e-01
8.080000e-12,6.035049e-01
8.090000e-12,6.035846e-01
8.100000e-12,6.036623e-01
8.110000e-12,6.037382e-01
8.120000e-12,6.038122e-01
8.130000e-12,6.038844e-01
8.140000e-12,6.039548e-01
8.150000e-12,6.040234e-01
8.160000e-12,6.040902e-01
8.170000e-12,6.041553e-01
8.180000e-12,6.042187e-01
8.190000e-12,6.042805e-01
8.200000e-12,6.043405e-01
8.210000e-12,6.043990e-01
8.220000e-12,6.044558e-01
8.230000e-12,6.045111e-01
8.240000e-12,6.045649e-01
8.250000e-12,6.046172e-01
8.260000e-12,6.046680e-01
8.270000e-12,6.047174e-01
8.280000e-12,6.047655e-01
8.290000e-12,6.048121e-01
8.300000e-12,6.048575e-01
8.310000e-12,6.049016e-01
8.320000e-12,6.049445e-01
8.330000e-12,6.049861e-01
8.340000e-12,6.050266e-01
8.350000e-12,6.050660e-01
8.360000e-12,6.051043e-01
8.370000e-12,6.051416e-01
8.380000e-12,6.051778e-01
8.390000e-12,6.052131e-01
8.400000e-12,6.052475e-01
8.410000e-12,6.052810e-01
8.420000e-12,6.053136e-01
8.430000e-12,6.053454e-01
8.440000e-12,6.053765e-01
8.450000e-12,6.054068e-01
8.460000e-12,6.054364e-01
8.470000e-12,6.054654e-01
8.480000e-12,6.054938e-01
8.490000e-12,6.055215e-01
8.500000e-12,6.055488e-01
8.510000e-12,6.055755e-01
8.520000e-12,6.056017e-01
8.530000e-12,6.056275e-01
8.540000e-12,6.056529e-01
8.550000e-12,6.056779e-01
8.560000e-12,6.057026e-01
8.570000e-12,6.057269e-01
8.580000e-12,6.057510e-01
8.590000e-12,6.057749e-01
8.600000e-12,6.057985e-01
8.610000e-12,6.058219e-01
8.620000e-12,6.058452e-01
8.630000e-12,6.058683e-01
8.640000e-12,6.058913e-01
8.650000e-12,6.059142e-01
8.660000e-12,6.059371e-01
8.670000e-12,6.059599e-01
8.680000e-12,6.059827e-01
8.690000e-12,6.060055e-01
8.700000e-12,6.060283e-01
8.710000e-12,6.060512e-01
8.720000e-12,6.060741e-01
