time,"V(3,0)","V(6,0)","V(7,0)"
2.350000e-11,-3.788180e-05,3.218380e-06,-1.806440e-06
2.375000e-11,-3.593016e-05,5.037471e-06,-2.926238e-06
2.400000e-11,-2.086165e-05,7.955423e-06,-1.992629e-06
2.425000e-11,-2.509431e-06,1.185490e-05,-4.121246e-07
2.450000e-11,1.153924e-05,1.643643e-05,7.485822e-07
2.475000e-11,1.786775e-05,2.130471e-05,1.173917e-06
2.500000e-11,1.700533e-05,2.595254e-05,1.162985e-06
2.525000e-11,1.185360e-05,3.003188e-05,1.200307e-06
2.550000e-11,5.801371e-06,3.342224e-05,1.568758e-06
2.575000e-11,1.325092e-06,3.640766e-05,2.216568e-06
2.600000e-11,-5.818077e-07,3.976811e-05,2.884674e-06
2.625000e-11,-2.299387e-07,4.476989e-05,3.348906e-06
2.650000e-11,1.365972e-06,5.295744e-05,3.601843e-06
2.675000e-11,3.134819e-06,6.578508e-05,3.875667e-06
2.700000e-11,4.382610e-06,8.451647e-05,4.524728e-06
2.725000e-11,4.923940e-06,1.106089e-04,5.869604e-06
2.750000e-11,4.972117e-06,1.464123e-04,8.111426e-06
2.775000e-11,4.921107e-06,1.957714e-04,1.136561e-05
2.800000e-11,5.143263e-06,2.629038e-04,1.576606e-05
2.825000e-11,5.868973e-06,3.492270e-04,2.152193e-05
2.850000e-11,7.170033e-06,4.572554e-04,2.893823e-05
2.875000e-11,9.045207e-06,6.015042e-04,3.858068e-05
2.900000e-11,1.155298e-05,8.054944e-04,5.155271e-05
2.925000e-11,1.482746e-05,1.055477e-03,6.912973e-05
2.950000e-11,1.869385e-05,1.192417e-03,9.016605e-05
2.975000e-11,2.222656e-05,1.041412e-03,1.085888e-04
3.000000e-11,2.406537e-05,6.755453e-04,1.160079e-04
3.025000e-11,2.319077e-05,2.550587e-04,1.070398e-04
3.050000e-11,1.950038e-05,-9.290235e-05,8.275670e-05
3.075000e-11,1.388262e-05,-2.980945e-04,5.036196e-05
3.100000e-11,7.853892e-06,-3.427779e-04,1.994475e-05
3.125000e-11,2.966599e-06,-2.595651e-04,1.736503e-07
3.150000e-11,2.359616e-07,-1.140704e-04,-5.141135e-06
3.175000e-11,-1.739269e-07,2.607170e-05,1.879691e-06
3.200000e-11,1.118747e-06,1.155926e-04,1.485845e-05
3.225000e-11,3.091825e-06,1.406864e-04,2.653642e-05
3.250000e-11,4.785448e-06,1.139195e-04,3.199083e-05
3.275000e-11,5.632827e-06,6.120550e-05,3.017608e-05
3.300000e-11,5.549606e-06,8.539215e-06,2.340938e-05
3.325000e-11,4.812252e-06,-2.667995e-05,1.550407e-05
3.350000e-11,3.835704e-06,-3.860670e-05,9.713320e-06
3.375000e-11,2.968959e-06,-3.119338e-05,7.445740e-06
3.400000e-11,2.385367e-06,-1.369481e-05,8.136111e-06
3.425000e-11,2.082774e-06,4.259131e-06,1.004462e-05
3.450000e-11,1.957070e-06,1.615931e-05,1.138839e-05
3.475000e-11,1.891650e-06,1.986648e-05,1.119750e-05
3.500000e-11,1.816733e-06,1.688343e-05,9.564164e-06
3.525000e-11,1.721743e-06,1.056733e-05,7.321072e-06
3.550000e-11,1.631751e-06,4.285048e-06,5.444291e-06
3.575000e-11,1.572734e-06,1.964956e-07,4.533204e-06
3.600000e-11,1.548198e-06,-1.106976e-06,4.597580e-06
3.625000e-11,1.536978e-06,-2.660041e-07,5.181116e-06
3.650000e-11,1.507949e-06,1.522180e-06,5.683249e-06
3.675000e-11,1.439193e-06,3.151949e-06,5.678484e-06
3.700000e-11,1.329702e-06,3.995469e-06,5.080558e-06
3.725000e-11,1.198380e-06,3.969828e-06,4.108642e-06
3.750000e-11,1.072964e-06,3.369537e-06,3.116906e-06
3.775000e-11,9.761722e-07,2.610964e-06,2.399227e-06
3.800000e-11,9.164083e-07,2.019782e-06,2.066507e-06
3.825000e-11,8.866701e-07,1.731006e-06,2.037364e-06
3.850000e-11,8.706343e-07,1.702761e-06,2.120267e-06
3.875000e-11,8.516483e-07,1.798686e-06,2.127364e-06
3.900000e-11,8.198705e-07,1.881106e-06,1.959399e-06
3.925000e-11,7.746994e-07,1.872078e-06,1.629023e-06
3.950000e-11,7.224728e-07,1.767208e-06,1.226447e-06
3.975000e-11,6.716282e-07,1.612141e-06,8.574839e-07
