time,"V(3,0)","V(6,0)","V(7,0)"
1.450000e-11,1.070103e-07,1.070103e-07,-2.131036e-08
1.475000e-11,1.066590e-07,1.066590e-07,-2.761841e-08
1.500000e-11,1.012386e-07,1.012386e-07,-2.592676e-08
1.525000e-11,9.289868e-08,9.289868e-08,-2.021399e-08
1.550000e-11,8.380340e-08,8.380340e-08,-1.463141e-08
1.575000e-11,7.567966e-08,7.567966e-08,-1.207449e-08
1.600000e-11,6.959214e-08,6.959214e-08,-1.349990e-08
1.625000e-11,6.590535e-08,6.590535e-08,-1.808749e-08
1.650000e-11,6.438318e-08,6.438318e-08,-2.400441e-08
1.675000e-11,6.437990e-08,6.437990e-08,-2.934688e-08
1.700000e-11,6.507606e-08,6.507606e-08,-3.286094e-08
1.725000e-11,6.570868e-08,6.570868e-08,-3.422469e-08
1.750000e-11,6.574628e-08,6.574628e-08,-3.390178e-08
1.775000e-11,6.497266e-08,6.497266e-08,-3.274266e-08
1.800000e-11,6.346975e-08,6.346975e-08,-3.156103e-08
1.825000e-11,6.152023e-08,6.152023e-08,-3.085754e-08
1.850000e-11,5.947282e-08,5.947282e-08,-3.075151e-08
1.875000e-11,5.761910e-08,5.761910e-08,-3.107925e-08
1.900000e-11,5.611844e-08,5.611844e-08,-3.156336e-08
1.925000e-11,5.498443e-08,5.498443e-08,-3.196106e-08
1.950000e-11,5.412228e-08,5.412228e-08,-3.214066e-08
1.975000e-11,5.339158e-08,5.339158e-08,-3.208373e-08
2.000000e-11,5.266600e-08,5.266600e-08,-3.184248e-08
2.025000e-11,5.211890e-08,1.550369e-07,-3.065581e-08
2.050000e-11,5.242237e-08,4.510606e-07,-2.629658e-08
2.075000e-11,5.508644e-08,1.165821e-06,-1.392101e-08
2.100000e-11,6.271777e-08,2.570727e-06,1.479220e-08
2.125000e-11,7.868645e-08,4.809165e-06,7.047770e-08
2.150000e-11,1.066703e-07,8.063987e-06,1.645165e-07
2.175000e-11,1.495459e-07,1.220460e-05,3.053342e-07
2.200000e-11,2.081389e-07,1.691970e-05,4.943698e-07
2.225000e-11,2.804301e-07,2.178425e-05,7.237501e-07
2.250000e-11,3.613902e-07,2.625984e-05,9.761900e-07
2.275000e-11,4.442337e-07,3.009846e-05,1.229634e-06
2.300000e-11,5.226566e-07,3.333823e-05,1.464946e-06
2.325000e-11,5.939839e-07,3.664401e-05,1.676203e-06
2.350000e-11,6.624165e-07,4.130925e-05,1.880770e-06
2.375000e-11,7.409269e-07,4.897894e-05,2.124357e-06
2.400000e-11,8.507915e-07,6.134443e-05,2.477970e-06
2.425000e-11,1.017755e-06,7.945736e-05,3.023896e-06
2.450000e-11,1.267467e-06,1.042032e-04,3.840172e-06
2.475000e-11,1.623815e-06,1.369429e-04,4.995938e-06
2.500000e-11,2.112308e-06,1.801572e-04,6.564571e-06
2.525000e-11,2.766380e-06,2.372245e-04,8.646473e-06
2.550000e-11,3.626810e-06,3.095644e-04,1.136763e-05
2.575000e-11,4.734397e-06,3.972205e-04,1.485462e-05
2.600000e-11,6.142702e-06,5.082920e-04,1.927686e-05
2.625000e-11,7.964188e-06,6.633379e-04,2.500002e-05
2.650000e-11,1.040199e-05,8.804141e-04,3.268715e-05
2.675000e-11,1.357817e-05,1.103285e-03,4.271303e-05
2.700000e-11,1.702113e-05,1.136715e-03,5.344982e-05
2.725000e-11,1.953023e-05,8.971385e-04,6.087068e-05
2.750000e-11,1.980238e-05,5.061747e-04,6.074575e-05
2.775000e-11,1.721213e-05,1.133881e-04,5.130097e-05
2.800000e-11,1.218740e-05,-1.778317e-04,3.440162e-05
2.825000e-11,6.050816e-06,-3.188893e-04,1.483459e-05
2.850000e-11,4.802151e-07,-3.124983e-04,-1.705411e-06
2.875000e-11,-3.156823e-06,-2.052271e-04,-1.095671e-05
2.900000e-11,-4.302632e-06,-6.337465e-05,-1.170642e-05
2.925000e-11,-3.320867e-06,5.534633e-05,-5.946742e-06
2.950000e-11,-1.202236e-06,1.191219e-04,2.394459e-06
2.975000e-11,9.378793e-07,1.249132e-04,9.361274e-06
3.000000e-11,2.301027e-06,9.016049e-05,1.251846e-05
3.025000e-11,2.610372e-06,3.995526e-05,1.152711e-05
3.050000e-11,2.057737e-06,-3.984378e-06,7.732679e-06
3.075000e-11,1.086890e-06,-2.937857e-05,3.184018e-06
3.100000e-11,1.450408e-07,-3.430553e-05,-3.706457e-07
3.125000e-11,-4.897718e-07,-2.439373e-05,-2.092924e-06
3.150000e-11,-7.572613e-07,-8.371091e-06,-2.116912e-06
3.175000e-11,-7.568797e-07,5.998681e-06,-1.186071e-06
3.200000e-11,-6.428555e-07,1.428585e-05,-1.427825e-07
3.225000e-11,-5.350500e-07,1.577931e-05,4.611656e-07
3.250000e-11,-4.806314e-07,1.241643e-05,4.979298e-07
3.275000e-11,-4.659633e-07,7.143758e-06,1.624981e-07
3.300000e-11,-4.545518e-07,2.498408e-06,-2.416744e-07
3.325000e-11,-4.224728e-07,-1.547783e-07,-4.945854e-07
3.350000e-11,-3.732667e-07,-6.848651e-07,-5.449615e-07
3.375000e-11,-3.304680e-07,2.182284e-07,-4.804929e-07
3.400000e-11,-3.184387e-07,1.608774e-06,-4.332845e-07
3.425000e-11,-3.457193e-07,2.735832e-06,-4.887082e-07
3.450000e-11,-4.001788e-07,3.250540e-06,-6.448721e-07
3.475000e-11,-4.565930e-07,3.180574e-06,-8.309335e-07
3.500000e-11,-4.903905e-07,2.768717e-06,-9.598953e-07
3.525000e-11,-4.892972e-07,2.290340e-06,-9.798333e-07
3.550000e-11,-4.572994e-07,1.930621e-06,-8.969383e-07
3.575000e-11,-4.102914e-07,1.748109e-06,-7.642537e-07
3.600000e-11,-3.670043e-07,1.705804e-06,-6.487343e-07
3.625000e-11,-3.403939e-07,1.729706e-06,-5.974000e-07
3.650000e-11,-3.333874e-07,1.758298e-06,-6.193639e-07
3.675000e-11,-3.400096e-07,1.764406e-06,-6.891575e-07
3.700000e-11,-3.501780e-07,1.750550e-06,-7.653385e-07
3.725000e-11,-3.551477e-07,1.730914e-06,-8.124173e-07
3.750000e-11,-3.509965e-07,1.714700e-06,-8.152436e-07
3.775000e-11,-3.390608e-07,1.699597e-06,-7.809754e-07
3.800000e-11,-3.238945e-07,1.675754e-06,-7.306213e-07
3.825000e-11,-3.103159e-07,1.634764e-06,-6.864723e-07
3.850000e-11,-3.011284e-07,1.576859e-06,-6.620973e-07
3.875000e-11,-2.963841e-07,1.512119e-06,-6.587606e-07
3.900000e-11,-2.941203e-07,1.455702e-06,-6.682322e-07
3.925000e-11,-2.918360e-07,1.420366e-06,-6.790586e-07
3.950000e-11,-2.878221e-07,1.410488e-06,-6.825546e-07
3.975000e-11,-2.817631e-07,1.420418e-06,-6.758902e-07
4.000000e-11,-2.745205e-07,1.437529e-06,-6.616720e-07
4.025000e-11,-2.674154e-07,1.448007e-06,-6.451819e-07
4.050000e-11,-2.614816e-07,1.442513e-06,-6.311913e-07
4.075000e-11,-2.570466e-07,1.419282e-06,-6.219334e-07
4.100000e-11,-2.537537e-07,1.383734e-06,-6.168367e-07
4.125000e-11,-2.508980e-07,1.345291e-06,-6.136407e-07
4.150000e-11,-2.478367e-07,1.313136e-06,-6.099718e-07
4.175000e-11,-2.442628e-07,1.292781e-06,-6.045077e-07
4.200000e-11,-2.402505e-07,1.284642e-06,-5.972962e-07
4.225000e-11,-2.361126e-07,1.284818e-06,-5.893228e-07
4.250000e-11,-2.321876e-07,1.287343e-06,-5.817497e-07
4.275000e-11,-2.286747e-07,1.286766e-06,-5.752883e-07
4.300000e-11,-2.255809e-07,1.280023e-06,-5.699735e-07
4.325000e-11,-2.227720e-07,1.267037e-06,-5.653351e-07
4.350000e-11,-2.200756e-07,1.250093e-06,-5.607726e-07
4.375000e-11,-2.173711e-07,1.232489e-06,-5.558912e-07
4.400000e-11,-2.146283e-07,1.217120e-06,-5.506433e-07
4.425000e-11,-2.118909e-07,1.205525e-06,-5.452580e-07
4.450000e-11,-2.092288e-07,1.197643e-06,-5.400501e-07
4.475000e-11,-2.066917e-07,1.192210e-06,-5.352354e-07
4.500000e-11,-2.042871e-07,1.187486e-06,-5.308438e-07
4.525000e-11,-2.019858e-07,1.181985e-06,-5.267471e-07
4.550000e-11,-1.997462e-07,1.174935e-06,-5.227594e-07
4.575000e-11,-1.975377e-07,1.166372e-06,-5.187418e-07
4.600000e-11,-1.953534e-07,1.156920e-06,-5.146575e-07
4.625000e-11,-1.932070e-07,1.147420e-06,-5.105634e-07
4.650000e-11,-1.911195e-07,1.138573e-06,-5.065576e-07
4.675000e-11,-1.891056e-07,1.130727e-06,-5.027188e-07
4.700000e-11,-1.871657e-07,1.123842e-06,-4.990706e-07
4.725000e-11,-1.852875e-07,1.117604e-06,-4.955812e-07
4.750000e-11,-1.834533e-07,1.111602e-06,-4.921903e-07
4.775000e-11,-1.816486e-07,1.105503e-06,-4.888434e-07
4.800000e-11,-1.798674e-07,1.099142e-06,-4.855150e-07
4.825000e-11,-1.781127e-07,1.092537e-06,-4.822123e-07
4.850000e-11,-1.763920e-07,1.085830e-06,-4.789623e-07
4.875000e-11,-1.747126e-07,1.079203e-06,-4.757928e-07
4.900000e-11,-1.730772e-07,1.072799e-06,-4.727174e-07
4.925000e-11,-1.714838e-07,1.066682e-06,-4.697318e-07
4.950000e-11,-1.699266e-07,1.060833e-06,-4.668189e-07
4.975000e-11,-1.683996e-07,1.055181e-06,-4.639594e-07
5.000000e-11,-1.668983e-07,1.049639e-06,-4.611404e-07
5.025000e-11,-1.654215e-07,1.044142e-06,-4.583592e-07
5.050000e-11,-1.639699e-07,1.038661e-06,-4.556208e-07
5.075000e-11,-1.625454e-07,1.033205e-06,-4.529330e-07
5.100000e-11,-1.611492e-07,1.027804e-06,-4.503011e-07
5.125000e-11,-1.597812e-07,1.022492e-06,-4.477253e-07
5.150000e-11,-1.584402e-07,1.017292e-06,-4.452012e-07
5.175000e-11,-1.571242e-07,1.012213e-06,-4.427225e-07
5.200000e-11,-1.558316e-07,1.007245e-06,-4.402841e-07
5.225000e-11,-1.545613e-07,1.002372e-06,-4.378835e-07
5.250000e-11,-1.533130e-07,9.975765e-07,-4.355209e-07
5.275000e-11,-1.520866e-07,9.928485e-07,-4.331978e-07
5.300000e-11,-1.508823e-07,9.881847e-07,-4.309158e-07
5.325000e-11,-1.496999e-07,9.835882e-07,-4.286750e-07
5.350000e-11,-1.485388e-07,9.790650e-07,-4.264742e-07
5.375000e-11,-1.473984e-07,9.746200e-07,-4.243111e-07
5.400000e-11,-1.462780e-07,9.702555e-07,-4.221838e-07
5.425000e-11,-1.451769e-07,9.659702e-07,-4.200907e-07
5.450000e-11,-1.440950e-07,9.617607e-07,-4.180315e-07
5.475000e-11,-1.430319e-07,9.576228e-07,-4.160061e-07
5.500000e-11,-1.419874e-07,9.535537e-07,-4.140148e-07
5.525000e-11,-1.409615e-07,9.495518e-07,-4.120576e-07
5.550000e-11,-1.399538e-07,9.456171e-07,-4.101340e-07
5.575000e-11,-1.389638e-07,9.417506e-07,-4.082432e-07
5.600000e-11,-1.379913e-07,9.379529e-07,-4.063843e-07
5.625000e-11,-1.370359e-07,9.342243e-07,-4.045565e-07
5.650000e-11,-1.360973e-07,9.305640e-07,-4.027593e-07
5.675000e-11,-1.351753e-07,9.269710e-07,-4.009925e-07
5.700000e-11,-1.342697e-07,9.234440e-07,-3.992560e-07
5.725000e-11,-1.333803e-07,9.199817e-07,-3.975496e-07
5.750000e-11,-1.325069e-07,9.165837e-07,-3.958730e-07
5.775000e-11,-1.316492e-07,9.132496e-07,-3.942260e-07
5.800000e-11,-1.308071e-07,9.099794e-07,-3.926080e-07
5.825000e-11,-1.299802e-07,9.067732e-07,-3.910188e-07
5.850000e-11,-1.291685e-07,9.036307e-07,-3.894579e-07
5.875000e-11,-1.283716e-07,9.005517e-07,-3.879251e-07
5.900000e-11,-1.275894e-07,8.975355e-07,-3.864203e-07
5.925000e-11,-1.268218e-07,8.945817e-07,-3.849432e-07
5.950000e-11,-1.260686e-07,8.916897e-07,-3.834937e-07
5.975000e-11,-1.253295e-07,8.888592e-07,-3.820716e-07
6.000000e-11,-1.246045e-07,8.860899e-07,-3.806766e-07
6.025000e-11,-1.238934e-07,8.833816e-07,-3.793085e-07
6.050000e-11,-1.231959e-07,8.807342e-07,-3.779672e-07
6.075000e-11,-1.225120e-07,8.781476e-07,-3.766524e-07
6.100000e-11,-1.218415e-07,8.756215e-07,-3.753640e-07
6.125000e-11,-1.211842e-07,8.731557e-07,-3.741018e-07
6.150000e-11,-1.205401e-07,8.707501e-07,-3.728658e-07
6.175000e-11,-1.199089e-07,8.684042e-07,-3.716557e-07
6.200000e-11,-1.192906e-07,8.661179e-07,-3.704714e-07
6.225000e-11,-1.186850e-07,8.638911e-07,-3.693129e-07
6.250000e-11,-1.180920e-07,8.617236e-07,-3.681799e-07
6.275000e-11,-1.175115e-07,8.596153e-07,-3.670724e-07
6.300000e-11,-1.169433e-07,8.575662e-07,-3.659903e-07
6.325000e-11,-1.163873e-07,8.555761e-07,-3.649334e-07
6.350000e-11,-1.158435e-07,8.536449e-07,-3.639017e-07
6.375000e-11,-1.153116e-07,8.517726e-07,-3.628951e-07
6.400000e-11,-1.147917e-07,8.499590e-07,-3.619135e-07
6.425000e-11,-1.142836e-07,8.482042e-07,-3.609568e-07
6.450000e-11,-1.137872e-07,8.465080e-07,-3.600249e-07
6.475000e-11,-1.133023e-07,8.448704e-07,-3.591179e-07
6.500000e-11,-1.128290e-07,8.432914e-07,-3.582355e-07
6.525000e-11,-1.123672e-07,8.417711e-07,-3.573779e-07
6.550000e-11,-1.119166e-07,8.403093e-07,-3.565448e-07
6.575000e-11,-1.114773e-07,8.389062e-07,-3.557364e-07
6.600000e-11,-1.110492e-07,8.375618e-07,-3.549525e-07
6.625000e-11,-1.106322e-07,8.362761e-07,-3.541932e-07
6.650000e-11,-1.102262e-07,8.350491e-07,-3.534583e-07
6.675000e-11,-1.098311e-07,8.338810e-07,-3.527479e-07
6.700000e-11,-1.094469e-07,8.327719e-07,-3.520620e-07
6.725000e-11,-1.090735e-07,8.317218e-07,-3.514005e-07
6.750000e-11,-1.087109e-07,8.307308e-07,-3.507635e-07
6.775000e-11,-1.083589e-07,8.297991e-07,-3.501509e-07
6.800000e-11,-1.080175e-07,8.289269e-07,-3.495628e-07
6.825000e-11,-1.076867e-07,8.281142e-07,-3.489991e-07
6.850000e-11,-1.073665e-07,8.273613e-07,-3.484600e-07
6.875000e-11,-1.070566e-07,8.266683e-07,-3.479454e-07
6.900000e-11,-1.067572e-07,8.260355e-07,-3.474553e-07
6.925000e-11,-1.064682e-07,8.254630e-07,-3.469899e-07
6.950000e-11,-1.061895e-07,8.249511e-07,-3.465490e-07
6.975000e-11,-1.059210e-07,8.245001e-07,-3.461329e-07
7.000000e-11,-1.056629e-07,8.241102e-07,-3.457415e-07
7.025000e-11,-1.054149e-07,8.237817e-07,-3.453749e-07
7.050000e-11,-1.051771e-07,8.235150e-07,-3.450331e-07
7.075000e-11,-1.049495e-07,8.233102e-07,-3.447163e-07
7.100000e-11,-1.047320e-07,8.231678e-07,-3.444246e-07
7.125000e-11,-1.045246e-07,8.230881e-07,-3.441579e-07
7.150000e-11,-1.043273e-07,8.230715e-07,-3.439165e-07
7.175000e-11,-1.041401e-07,8.231183e-07,-3.437003e-07
7.200000e-11,-1.039629e-07,8.232291e-07,-3.435096e-07
7.225000e-11,-1.037958e-07,8.234041e-07,-3.433444e-07
7.250000e-11,-1.036387e-07,8.236439e-07,-3.432049e-07
7.275000e-11,-1.034917e-07,8.239490e-07,-3.430912e-07
7.300000e-11,-1.033547e-07,8.243198e-07,-3.430033e-07
7.325000e-11,-1.032277e-07,8.247568e-07,-3.429416e-07
7.350000e-11,-1.031108e-07,8.252606e-07,-3.429061e-07
7.375000e-11,-1.030039e-07,8.258317e-07,-3.428969e-07
7.400000e-11,-1.029071e-07,8.264707e-07,-3.429143e-07
7.425000e-11,-1.028203e-07,8.271783e-07,-3.429585e-07
7.450000e-11,-1.027436e-07,8.279550e-07,-3.430295e-07
7.475000e-11,-1.026771e-07,8.288015e-07,-3.431276e-07
7.500000e-11,-1.026207e-07,8.297185e-07,-3.432531e-07
7.525000e-11,-1.025744e-07,8.307066e-07,-3.434061e-07
7.550000e-11,-1.025384e-07,8.317667e-07,-3.435868e-07
7.575000e-11,-1.025125e-07,8.328994e-07,-3.437955e-07
7.600000e-11,-1.024970e-07,8.341056e-07,-3.440324e-07
7.625000e-11,-1.024917e-07,8.353861e-07,-3.442978e-07
7.650000e-11,-1.024968e-07,8.367417e-07,-3.445919e-07
7.675000e-11,-1.025123e-07,8.381733e-07,-3.449150e-07
7.700000e-11,-1.025382e-07,8.396818e-07,-3.452674e-07
7.725000e-11,-1.025747e-07,8.412682e-07,-3.456494e-07
7.750000e-11,-1.026217e-07,8.429333e-07,-3.460612e-07
7.775000e-11,-1.026794e-07,8.446783e-07,-3.465032e-07
7.800000e-11,-1.027478e-07,8.465042e-07,-3.469757e-07
7.825000e-11,-1.028270e-07,8.484120e-07,-3.474791e-07
7.850000e-11,-1.029170e-07,8.504029e-07,-3.480138e-07
7.875000e-11,-1.030179e-07,8.524780e-07,-3.485799e-07
7.900000e-11,-1.031299e-07,8.546385e-07,-3.491781e-07
7.925000e-11,-1.032530e-07,8.568856e-07,-3.498085e-07
7.950000e-11,-1.033874e-07,8.592206e-07,-3.504718e-07
7.975000e-11,-1.035330e-07,8.616449e-07,-3.511682e-07
8.000000e-11,-1.036901e-07,8.641598e-07,-3.518982e-07
8.025000e-11,-1.038586e-07,8.667667e-07,-3.526622e-07
8.050000e-11,-1.040389e-07,8.694671e-07,-3.534608e-07
8.075000e-11,-1.042309e-07,8.722624e-07,-3.542944e-07
8.100000e-11,-1.044348e-07,8.751543e-07,-3.551635e-07
8.125000e-11,-1.046507e-07,8.781443e-07,-3.560686e-07
8.150000e-11,-1.048788e-07,8.812341e-07,-3.570102e-07
8.175000e-11,-1.051192e-07,8.844254e-07,-3.579890e-07
8.200000e-11,-1.053721e-07,8.877200e-07,-3.590054e-07
8.225000e-11,-1.056376e-07,8.911197e-07,-3.600601e-07
8.250000e-11,-1.059159e-07,8.946264e-07,-3.611536e-07
8.275000e-11,-1.062071e-07,8.982421e-07,-3.622867e-07
8.300000e-11,-1.065115e-07,9.019688e-07,-3.634599e-07
8.325000e-11,-1.068292e-07,9.058086e-07,-3.646739e-07
8.350000e-11,-1.071604e-07,9.097636e-07,-3.659295e-07
8.375000e-11,-1.075053e-07,9.138361e-07,-3.672273e-07
8.400000e-11,-1.078641e-07,9.180284e-07,-3.685681e-07
8.425000e-11,-1.082371e-07,9.223428e-07,-3.699526e-07
8.450000e-11,-1.086244e-07,9.267819e-07,-3.713817e-07
8.475000e-11,-1.090262e-07,9.313481e-07,-3.728561e-07
8.500000e-11,-1.094429e-07,9.360442e-07,-3.743768e-07
8.525000e-11,-1.098747e-07,9.408728e-07,-3.759445e-07
8.550000e-11,-1.103218e-07,9.458368e-07,-3.775603e-07
8.575000e-11,-1.107845e-07,9.509390e-07,-3.792250e-07
8.600000e-11,-1.112631e-07,9.561826e-07,-3.809396e-07
8.625000e-11,-1.117578e-07,9.615705e-07,-3.827052e-07
8.650000e-11,-1.122691e-07,9.671061e-07,-3.845226e-07
8.675000e-11,-1.127971e-07,9.727926e-07,-3.863932e-07
8.700000e-11,-1.133422e-07,9.786336e-07,-3.883178e-07
8.725000e-11,-1.139047e-07,9.846325e-07,-3.902977e-07
8.750000e-11,-1.144850e-07,9.907931e-07,-3.923341e-07
8.775000e-11,-1.150835e-07,9.971193e-07,-3.944282e-07
8.800000e-11,-1.157005e-07,1.003615e-06,-3.965812e-07
8.825000e-11,-1.163364e-07,1.010284e-06,-3.987946e-07
8.850000e-11,-1.169915e-07,1.017131e-06,-4.010695e-07
8.875000e-11,-1.176665e-07,1.024160e-06,-4.034075e-07
8.900000e-11,-1.183615e-07,1.031376e-06,-4.058101e-07
8.925000e-11,-1.190772e-07,1.038784e-06,-4.082786e-07
8.950000e-11,-1.198139e-07,1.046388e-06,-4.108147e-07
8.975000e-11,-1.205721e-07,1.054193e-06,-4.134200e-07
9.000000e-11,-1.213525e-07,1.062205e-06,-4.160961e-07
9.025000e-11,-1.221553e-07,1.070429e-06,-4.188449e-07
9.050000e-11,-1.229813e-07,1.078872e-06,-4.216680e-07
9.075000e-11,-1.238309e-07,1.087537e-06,-4.245674e-07
9.100000e-11,-1.247048e-07,1.096433e-06,-4.275450e-07
9.125000e-11,-1.256035e-07,1.105565e-06,-4.306028e-07
9.150000e-11,-1.265276e-07,1.114939e-06,-4.337428e-07
9.175000e-11,-1.274779e-07,1.124562e-06,-4.369673e-07
9.200000e-11,-1.284549e-07,1.134443e-06,-4.402784e-07
9.225000e-11,-1.294595e-07,1.144587e-06,-4.436784e-07
9.250000e-11,-1.304922e-07,1.155002e-06,-4.471698e-07
9.275000e-11,-1.315538e-07,1.165697e-06,-4.507550e-07
9.300000e-11,-1.326452e-07,1.176679e-06,-4.544367e-07
9.325000e-11,-1.337672e-07,1.187958e-06,-4.582175e-07
9.350000e-11,-1.349205e-07,1.199542e-06,-4.621002e-07
9.375000e-11,-1.361062e-07,1.211439e-06,-4.660876e-07
9.400000e-11,-1.373249e-07,1.223661e-06,-4.701829e-07
9.425000e-11,-1.385779e-07,1.236216e-06,-4.743890e-07
9.450000e-11,-1.398659e-07,1.249116e-06,-4.787094e-07
9.475000e-11,-1.411901e-07,1.262371e-06,-4.831472e-07
9.500000e-11,-1.425515e-07,1.275993e-06,-4.877061e-07
9.525000e-11,-1.439512e-07,1.289992e-06,-4.923897e-07
9.550000e-11,-1.453904e-07,1.304382e-06,-4.972018e-07
9.575000e-11,-1.468703e-07,1.319175e-06,-5.021463e-07
9.600000e-11,-1.483921e-07,1.334384e-06,-5.072273e-07
9.625000e-11,-1.499572e-07,1.350024e-06,-5.124491e-07
9.650000e-11,-1.515669e-07,1.366109e-06,-5.178162e-07
9.675000e-11,-1.532226e-07,1.382653e-06,-5.233332e-07
9.700000e-11,-1.549258e-07,1.399673e-06,-5.290050e-07
9.725000e-11,-1.566780e-07,1.417186e-06,-5.348365e-07
9.750000e-11,-1.584809e-07,1.435207e-06,-5.408330e-07
9.775000e-11,-1.603362e-07,1.453756e-06,-5.470000e-07
9.800000e-11,-1.622455e-07,1.472850e-06,-5.533432e-07
9.825000e-11,-1.642107e-07,1.492510e-06,-5.598686e-07
9.850000e-11,-1.662337e-07,1.512756e-06,-5.665823e-07
9.875000e-11,-1.683166e-07,1.533610e-06,-5.734908e-07
9.900000e-11,-1.704613e-07,1.555093e-06,-5.806010e-07
9.925000e-11,-1.726701e-07,1.577230e-06,-5.879199e-07
9.950000e-11,-1.749453e-07,1.600044e-06,-5.954549e-07
9.975000e-11,-1.772892e-07,1.623562e-06,-6.032136e-07
1.000000e-10,-1.797042e-07,1.647810e-06,-6.112043e-07
1.002500e-10,-1.821931e-07,1.672817e-06,-6.194353e-07
1.005000e-10,-1.847584e-07,1.698612e-06,-6.279154e-07
1.007500e-10,-1.874032e-07,1.725227e-06,-6.366540e-07
1.010000e-10,-1.901303e-07,1.752693e-06,-6.456606e-07
1.012500e-10,-1.929429e-07,1.781045e-06,-6.549454e-07
1.015000e-10,-1.958442e-07,1.810319e-06,-6.645191e-07
1.017500e-10,-1.988377e-07,1.840553e-06,-6.743926e-07
1.020000e-10,-2.019269e-07,1.871785e-06,-6.845778e-07
1.022500e-10,-2.051157e-07,1.904058e-06,-6.950867e-07
