time,"V(3,0)","V(6,0)","V(7,0)"
1.450000e-11,1.697755e-05,2.694441e-07,5.018254e-07
1.475000e-11,2.184049e-05,3.421318e-07,7.245589e-07
1.500000e-11,2.630896e-05,4.184046e-07,9.783342e-07
1.525000e-11,3.003406e-05,4.933838e-07,1.236268e-06
1.550000e-11,3.293659e-05,5.621704e-07,1.472542e-06
1.575000e-11,3.536914e-05,6.219811e-07,1.672299e-06
1.600000e-11,3.817155e-05,6.745143e-07,1.840298e-06
1.625000e-11,4.262651e-05,7.278221e-07,2.006028e-06
1.650000e-11,5.023678e-05,7.968798e-07,2.223215e-06
1.675000e-11,6.234853e-05,9.021417e-07,2.562298e-06
1.700000e-11,8.002208e-05,1.066553e-06,3.098409e-06
1.725000e-11,1.043908e-04,1.313147e-06,3.902674e-06
1.750000e-11,1.373328e-04,1.665850e-06,5.045704e-06
1.775000e-11,1.821364e-04,2.154789e-06,6.617005e-06
1.800000e-11,2.427471e-04,2.822315e-06,8.746459e-06
1.825000e-11,3.205044e-04,3.719220e-06,1.159180e-05
1.850000e-11,4.155872e-04,4.894753e-06,1.530469e-05
1.875000e-11,5.376394e-04,6.411824e-06,2.008175e-05
1.900000e-11,7.086167e-04,8.396775e-06,2.633080e-05
1.925000e-11,9.401070e-04,1.105490e-05,3.471768e-05
1.950000e-11,1.144700e-03,1.442284e-05,4.532748e-05
1.975000e-11,1.115522e-03,1.783936e-05,5.590244e-05
2.000000e-11,8.243605e-04,1.999140e-05,6.206667e-05
2.025000e-11,4.142214e-04,1.964709e-05,5.987559e-05
2.050000e-11,3.059176e-05,1.639300e-05,4.830822e-05
2.075000e-11,-2.332008e-04,1.089674e-05,3.004100e-05
2.100000e-11,-3.385542e-04,4.645289e-06,1.036847e-05
2.125000e-11,-2.995485e-04,-6.569209e-07,-5.011145e-06
2.150000e-11,-1.721305e-04,-3.760474e-06,-1.232758e-05
2.175000e-11,-2.575857e-05,-4.314417e-06,-1.112463e-05
2.200000e-11,8.469664e-05,-2.883202e-06,-4.069870e-06
2.225000e-11,1.336554e-04,-5.711906e-07,4.590818e-06
2.250000e-11,1.246370e-04,1.507766e-06,1.101115e-05
2.275000e-11,7.963015e-05,2.747692e-06,1.316163e-05
2.300000e-11,2.542932e-05,3.084450e-06,1.118017e-05
2.325000e-11,-1.696267e-05,3.038152e-06,6.764284e-06
2.350000e-11,-3.741233e-05,3.379550e-06,2.094515e-06
2.375000e-11,-3.651979e-05,4.705142e-06,-1.155879e-06
2.400000e-11,-2.194812e-05,7.448534e-06,-2.339756e-06
2.425000e-11,-3.483506e-06,1.150290e-05,-1.789216e-06
2.450000e-11,1.107679e-05,1.642980e-05,-3.746683e-07
2.475000e-11,1.799614e-05,2.163805e-05,1.027706e-06
2.500000e-11,1.753520e-05,2.647090e-05,1.899138e-06
2.525000e-11,1.247948e-05,3.053841e-05,2.166020e-06
2.550000e-11,6.264013e-06,3.378310e-05,2.062395e-06
2.575000e-11,1.510347e-06,3.660435e-05,1.904141e-06
2.600000e-11,-6.342537e-07,3.988341e-05,1.909740e-06
2.625000e-11,-3.875875e-07,4.492961e-05,2.139351e-06
2.650000e-11,1.244333e-06,5.326750e-05,2.544598e-06
2.675000e-11,3.136747e-06,6.629913e-05,3.067377e-06
2.700000e-11,4.524001e-06,8.524897e-05,3.719808e-06
2.725000e-11,5.171092e-06,1.115822e-04,4.610179e-06
2.750000e-11,5.282117e-06,1.477144e-04,5.922543e-06
2.775000e-11,5.276765e-06,1.975933e-04,7.883081e-06
2.800000e-11,5.568927e-06,2.655179e-04,1.073423e-05
2.825000e-11,6.427203e-06,3.529811e-04,1.470539e-05
2.850000e-11,7.949199e-06,4.628271e-04,2.001508e-05
2.875000e-11,1.015133e-05,6.101294e-04,2.700102e-05
2.900000e-11,1.311540e-05,8.183572e-04,3.634173e-05
2.925000e-11,1.701195e-05,1.069833e-03,4.890826e-05
2.950000e-11,2.169436e-05,1.197765e-03,6.430283e-05
2.975000e-11,2.623043e-05,1.035004e-03,7.934190e-05
3.000000e-11,2.918039e-05,6.637895e-04,8.915107e-05
3.025000e-11,2.934098e-05,2.447315e-04,8.980336e-05
3.050000e-11,2.634335e-05,-9.777923e-05,8.033230e-05
3.075000e-11,2.082013e-05,-2.964323e-04,6.314805e-05
3.100000e-11,1.417997e-05,-3.358779e-04,4.306849e-05
3.125000e-11,8.126826e-06,-2.501976e-04,2.555839e-05
3.150000e-11,4.090898e-06,-1.050575e-04,1.483840e-05
3.175000e-11,2.773030e-06,3.302535e-05,1.255307e-05
3.200000e-11,3.979741e-06,1.203343e-04,1.750481e-05
3.225000e-11,6.803560e-06,1.442940e-04,2.649697e-05
3.250000e-11,1.003940e-05,1.179041e-04,3.580438e-05
3.275000e-11,1.263275e-05,6.671274e-05,4.255562e-05
3.300000e-11,1.398321e-05,1.592134e-05,4.549486e-05
3.325000e-11,1.403004e-05,-1.783187e-05,4.499070e-05
3.350000e-11,1.314633e-05,-2.910217e-05,4.249120e-05
3.375000e-11,1.192369e-05,-2.177902e-05,3.976516e-05
3.400000e-11,1.094083e-05,-4.704038e-06,3.824424e-05
3.425000e-11,1.059184e-05,1.301647e-05,3.866229e-05
3.450000e-11,1.101443e-05,2.526739e-05,4.103635e-05
3.475000e-11,1.211737e-05,3.003783e-05,4.490270e-05
3.500000e-11,1.367421e-05,2.869874e-05,4.965172e-05
3.525000e-11,1.543660e-05,2.433072e-05,5.481368e-05
3.550000e-11,1.722595e-05,2.003234e-05,6.021008e-05
3.575000e-11,1.898036e-05,1.782222e-05,6.596042e-05
3.600000e-11,2.075319e-05,1.832059e-05,7.238803e-05
3.625000e-11,2.267551e-05,2.105142e-05,7.988724e-05
3.650000e-11,2.490100e-05,2.503407e-05,8.880326e-05
3.675000e-11,2.755089e-05,2.933838e-05,9.934932e-05
3.700000e-11,3.066942e-05,3.340020e-05,1.115564e-04
3.725000e-11,3.419204e-05,3.705296e-05,1.252335e-04
3.750000e-11,3.792390e-05,4.035423e-05,1.399187e-04
3.775000e-11,4.152901e-05,4.334266e-05,1.548306e-04
3.800000e-11,4.454256e-05,4.585624e-05,1.688804e-04
3.825000e-11,4.643332e-05,4.750077e-05,1.808565e-04
3.850000e-11,4.674063e-05,4.779431e-05,1.898765e-04
3.875000e-11,4.526968e-05,4.643166e-05,1.960594e-04
3.900000e-11,4.225842e-05,4.353207e-05,2.011370e-04
3.925000e-11,3.839813e-05,3.971447e-05,2.086330e-04
3.950000e-11,3.465924e-05,3.593828e-05,2.234856e-04
3.975000e-11,3.200453e-05,3.319953e-05,2.513670e-04
